,Opportunity_cost,Y,C_bool
0,0.0,0.3254068822487173,0
1,0.0,0.5660191548077211,0
2,0.0,0.32395430913995626,0
3,0.0,0.14662074812276774,0
4,0.0,0.6231707344732098,0
5,0.0,0.846235159444132,0
6,0.0,0.02276551014526696,0
7,0.0,0.9646831477900348,0
8,0.0,0.12629580997788775,0
9,0.0,0.20517260994096492,1
10,0.5433083013782699,0.8870444825401617,0
11,0.16964380137826984,0.5776710125169597,1
12,0.16964380137826984,0.6885168419758875,0
13,0.16964380137826984,0.733668771238171,0
14,0.16964380137826984,0.6825050874667135,1
15,0.042045801378269965,0.706230964303332,1
16,0.042045803600050835,0.6580785362163794,1
17,0.021651803600050923,0.7276408669487048,1
18,0.021651803600050923,0.7144825941431627,1
19,0.021651803600050923,0.6915870228527269,1
20,0.021651803600050923,0.688323960282142,1
21,0.021651803600050923,0.7009011426275744,0
22,0.021651803600050923,0.700610134544464,1
23,0.021651803600050923,0.6859682874132332,1
24,0.021651803600050923,0.6973238516216106,1
25,0.021651803600050923,0.6904483475327005,1
26,0.021651803600050923,0.6612219892685394,1
27,0.017595803600050752,0.7305742598533804,1
28,0.017595803600050752,0.7168696847382469,1
29,0.017595803600050752,0.6818383575249688,1
30,0.017595803600050752,0.7165209152636942,1
31,0.012195803600050792,0.7373069619892505,1
32,0.012195809372471444,0.6875263477090751,1
33,0.012195809372471444,0.6801277162207134,1
34,0.012195809372471444,0.7027050890844487,1
35,0.012195809372471444,0.697935559343642,1
36,0.012195809372471444,0.700950489453044,1
37,0.012195809372471444,0.6757260677865756,1
38,0.012195809372471444,0.6474390126244272,1
39,0.012195809372471444,0.6643353373983345,1
40,0.012195809372471444,0.7276943833150895,1
41,0.012195809372471444,0.6486256144849858,1
42,0.012195809372471444,0.6900277126337422,1
43,0.012195809372471444,0.6986809358097436,1
44,0.012195809372471444,0.6452896807349436,1
45,0.012195809372471444,0.7165157145664983,1
46,0.012195809372471444,0.7004549768417634,1
47,0.012195809372471444,0.7343873349629105,1
48,0.012195809372471444,0.7107182698269452,1
49,0.012195809372471444,0.714184331908592,1
50,0.012195809372471444,0.7184692040546103,1
51,0.012195809372471444,0.6865614233158019,1
52,0.012195809372471444,0.7096037207120488,1
53,0.012195809372471444,0.6743746401956823,1
54,0.012195809372471444,0.7074195657160848,1
