,Opportunity_cost,Y,C_bool
0,0.0,0.08739820280225265,0
1,0.0,0.007417360273258497,0
2,0.0,0.40338588016943067,0
3,0.0,0.244783573418922,0
4,0.0,0.36666363211839964,1
5,0.0,0.6848779837292215,0
6,0.0,0.6263984206570538,0
7,0.0,0.9243616353246193,0
8,0.0,0.7242000440498293,0
9,0.0,0.0859793123825374,0
10,0.07883979608051628,0.670152092428924,1
11,0.07883979608051628,0.6294209746062425,1
12,0.07883980654921319,0.6510556998913912,1
13,0.043661806549213145,0.7034521159315071,1
14,0.043661806549213145,0.6945560950301779,1
15,0.043661806549213145,0.8029493385035044,0
16,0.043661806549213145,0.6711813356233528,1
17,0.043661806549213145,0.6967654052142104,1
18,0.027905806549213152,0.719538098095507,1
19,0.027905806549213152,0.6545895220944212,1
20,0.027905806549213152,0.714194824550781,1
21,0.02790580727919134,0.6910182943319433,1
22,0.02790580727919134,0.6920375593436419,1
23,0.02790580727919134,0.7013788631566397,1
24,0.019635807279191342,0.7290645621087168,1
25,0.019635807279191342,0.6952022563025007,1
26,0.019635807279191342,0.7191659709697649,1
27,0.019635807279191342,0.6447450469481266,1
28,0.019635807279191342,0.6676906687957778,1
29,0.019635807279191342,0.7336948449279302,0
30,0.019635807279191342,0.6919781062063848,1
31,0.019635807279191342,0.6476789366529031,1
32,0.019635807279191342,0.6875990327705933,1
33,0.019635807279191342,0.6793512870886204,1
34,0.019635807279191342,0.7165898651976733,1
35,0.019635807279191342,0.7223023571287531,1
36,0.019635807279191342,0.7279959245734718,1
37,0.01289180727919137,0.7349402666967562,1
38,0.01289180727919137,0.6970036019748451,1
39,0.01289180727919137,0.6950533050664881,1
40,0.01289180727919137,0.7190858042304006,1
41,0.01289180727919137,0.6884954150846412,1
42,0.01289180727919137,0.6929769257306057,1
43,0.01289180727919137,0.7277919424226311,1
44,0.01289180727919137,0.7169761944941379,1
45,0.01289180727919137,0.7095591721600134,1
46,0.01289180727919137,0.7026512672591988,1
47,0.01289180727919137,0.6826251370709886,1
48,0.01289180727919137,0.6956958430231971,1
49,0.01289180727919137,0.6437604354317585,1
50,0.01289180727919137,0.7025200042428461,1
51,0.01289180727919137,0.7250640724449633,1
52,0.01289180727919137,0.6889260701387643,1
53,0.01289180727919137,0.6714487836636231,1
54,0.01289180727919137,0.7198721301627349,1
