,Opportunity_cost,Y,C_bool
0,0.0,0.08537153475027039,0
1,0.0,0.423664708128274,1
2,0.0,0.12515873044535683,1
3,0.0,0.024515765735473313,0
4,0.0,0.9241701074503065,0
5,0.0,0.3256690117061202,1
6,0.0,1.1050366021641238,0
7,0.0,0.4860268945860261,0
8,0.0,0.06604256333257412,0
9,0.0,0.5841326051439872,0
10,0.26337346061153455,0.882734008247559,0
11,0.32330830318480164,0.767761991254158,0
12,0.32330830318480164,0.7794561231118153,0
13,0.32330830318480164,0.7210529979406732,1
14,0.027179803184801843,0.7469889764886791,1
15,0.026307803618987102,0.7215434280882741,1
16,0.0058558036189869656,0.7422761363792924,1
17,0.0058558036189869656,0.7325455867690362,1
18,0.0058558036189869656,0.7177069661926793,1
19,0.005855809605960216,0.7104341674931778,0
20,0.005855809605960216,0.6990327664192443,1
21,0.005855809605960216,0.7179942327551821,1
22,0.005855809605960216,0.7318556416419025,1
23,0.005855809605960216,0.6983222398916356,1
24,0.005855809605960216,0.7183398524931154,1
25,0.005855809605960216,0.6630658412964432,1
26,0.005855809605960216,0.7076977383459068,1
27,0.005855809605960216,0.6880331318484129,1
28,0.005855809605960216,0.7033273617709939,1
29,0.005855809605960216,0.6856232887551637,1
30,0.005855809605960216,0.6823671065793762,1
31,0.005855809605960216,0.6937231805859004,1
32,0.005855809605960216,0.703818059884685,1
33,0.005855809605960216,0.7268012357738385,1
34,0.005855809605960216,0.6552160106550403,1
35,0.005855809605960216,0.6786965397444723,0
36,0.005855809605960216,0.722356921050626,1
37,0.005855809605960216,0.7193252953646794,1
38,0.005855809605960216,0.6677851873333744,1
39,0.005855809605960216,0.652256566793005,1
40,0.005855809605960216,0.7258787825842642,1
41,0.005855809605960216,0.6664284627747342,1
42,0.005855809605960216,0.673239604489546,1
43,0.005855809605960216,0.6830134127930777,1
44,0.005855809605960216,0.6498434371172364,1
45,0.005855809605960216,0.7371946268745878,1
46,0.005855809605960216,0.6972629224692413,1
47,0.005855809605960216,0.7198452836002793,1
48,0.005855809605960216,0.7216698348496282,1
49,0.005855809605960216,0.6773293430840418,1
50,0.005855809605960216,0.7142509524721609,1
51,0.005855809605960216,0.7258219571363126,1
52,0.005855809605960216,0.6478600037854431,1
53,0.005855809605960216,0.7094202342351648,1
54,0.005855809605960216,0.6921539866605689,1
