,Opportunity_cost,Y,C_bool
0,0.0,0.22472523296623703,1
1,0.0,0.0833748193650487,0
2,0.0,0.1233993385059686,0
3,0.0,1.1053706123351201,0
4,0.0,0.4253233537629776,0
5,0.0,0.6844439132801162,1
6,0.0,0.12591777092931106,0
7,0.0,0.12446490714671697,1
8,0.0,0.9241084004920118,0
9,0.0,0.32489382056040567,0
10,0.06330829408093153,0.8508844761550913,0
11,0.06330829408093153,0.8733747064908527,0
12,0.7483082982151747,0.7318601288335979,0
13,0.0633082982151747,0.7629071774130697,0
14,0.0633082982151747,0.6695083136104583,1
15,0.06031179821517474,0.6867051316911376,1
16,0.06031179821517474,0.6507251473671709,0
17,0.06031179821517474,0.7074766104549133,0
18,0.0180097982151749,0.7298283575249687,1
19,0.0180097982151749,0.7179223559625597,1
20,0.0180097982151749,0.6645976182270497,1
21,0.018009805905566,0.6499219658641586,1
22,0.018009805905566,0.7179328366322575,1
23,0.018009806760985625,0.7252649774124839,1
24,0.018009806760985625,0.7190418346776339,1
25,0.018009806760985625,0.7131774595991806,1
26,0.018009806760985625,0.6985529463032968,1
27,0.0042658067609855355,0.7449380845101846,1
28,0.0042658067609855355,0.6783306927468734,1
29,0.0042658067609855355,0.7366971848543856,1
30,0.0042658067609855355,0.7070056201823436,1
31,0.0042658067609855355,0.6708798168108139,1
32,0.0042658067609855355,0.7210062700166691,1
33,0.0042658067609855355,0.7181933085452232,1
34,0.0042658067609855355,0.6812054479996771,1
35,0.0042658067609855355,0.6975889814629389,1
36,0.0042658067609855355,0.7121038525042882,1
37,0.0042658067609855355,0.7222902286601348,1
38,0.0042658067609855355,0.7292192702589945,1
39,0.0042658067609855355,0.6796001788382636,1
40,0.0042658067609855355,0.7317210546543342,1
41,0.0042658067609855355,0.7298653916615405,1
42,0.0042658067609855355,0.6665451487973194,1
43,0.0042658067609855355,0.6772279662254821,1
44,0.0042658067609855355,0.709795556630759,1
45,0.0042658067609855355,0.7337006883463741,1
46,0.0042658067609855355,0.6960339966119549,1
47,0.0042658067609855355,0.689178921124208,1
48,0.0042658067609855355,0.6924641172823517,1
49,0.0042658067609855355,0.7207641063952377,1
50,0.0042658067609855355,0.7376095424863259,1
51,0.0042658067609855355,0.6720463437236737,1
52,0.0042658067609855355,0.6855325638250817,1
53,0.0042658067609855355,0.6642737836799514,1
54,0.0042658067609855355,0.6668152875850429,1
