,Opportunity_cost,Y,C_bool
0,0.0,0.2651817739126308,0
1,0.0,0.4845833190544442,0
2,0.0,0.1469784087493782,0
3,0.0,0.6869174446773603,1
4,0.0,0.36396899300077645,0
5,0.0,0.7245166880860431,0
6,0.0,0.9043549198512093,0
7,0.0,0.20506034815680832,0
8,0.0,0.22554793043868265,1
9,0.0,0.14584514846512212,0
10,0.06330827634583369,0.7208697689040744,0
11,0.04654179132520753,0.6995954622236349,1
12,0.046541791967370516,0.6635141524635291,1
13,0.04654180347453485,0.8595847545636988,0
14,0.041945803474534804,0.7058662771098627,1
15,0.003597803812521394,0.7441743988576732,1
16,0.003597803812521394,0.6939017433148866,1
17,0.003597803812521394,0.6942145121719488,0
18,0.003597803812521394,0.671776078659307,1
19,0.003597803812521394,0.7286005434438291,1
20,0.003597803812521394,0.7196331830584142,1
21,0.003597803812521394,0.6829915806272596,1
22,0.003597803812521394,0.6873028474319243,1
23,0.0035978044359662453,0.6974116089598389,1
24,0.0035978044359662453,0.7252872985880695,1
25,0.0035978044359662453,0.7115736496902606,1
26,0.0035978044359662453,0.7086475262549901,1
27,0.0035978082835602665,0.7327230148670519,1
28,0.0035978082835602665,0.6614296479886265,1
29,0.0035978082835602665,0.7322356788415543,1
30,0.0035978082835602665,0.7258172971144349,1
31,0.0035978082835602665,0.715789901560849,1
32,0.0035978082835602665,0.7066153770914909,1
33,0.0035978082835602665,0.6563840714792109,0
34,0.0035978083278788153,0.6761222658285622,1
35,0.0035978083278788153,0.6795742018015278,1
36,0.0035978083278788153,0.7018160182383077,1
37,0.0035978083278788153,0.7123239949704822,1
38,0.0035978083278788153,0.7164321647003429,1
39,0.0035978083278788153,0.6569865789370373,1
40,0.0035978083278788153,0.6868307216122485,1
41,0.0035978083278788153,0.7051189279292351,1
42,0.0035978083278788153,0.6901528729671298,1
43,0.0035978083278788153,0.7127498382443866,1
44,0.0035978083278788153,0.7351690239805138,1
45,0.0035978083278788153,0.692505490329005,1
46,0.0035978083278788153,0.7053631866945556,1
47,0.0035978083278788153,0.7226657955393851,1
48,0.0035978083278788153,0.7167904982242229,1
49,0.0035978083278788153,0.6524453777630979,1
50,0.0035978083278788153,0.6702395962878327,1
51,0.0035978083278788153,0.6680238203154208,1
52,0.0035978083278788153,0.6376521928742849,1
53,0.0035978083278788153,0.6772226899210667,1
54,0.0035978083278788153,0.7073643901316475,1
