,Opportunity_cost,Y,C_bool
0,0.0,0.5445724172849754,1
1,0.0,0.22444345288310055,0
2,0.0,0.24505397429856163,0
3,0.0,0.26747170092482325,1
4,0.0,0.7457782917649715,0
5,0.0,0.2664808640841426,0
6,0.0,0.3052458455273756,0
7,0.0,0.5858357869544106,0
8,0.0,0.9655905356612858,0
9,0.0,0.004963031578791383,0
10,0.20330830008025758,0.6482197927222378,1
11,0.20330830008025758,0.6835914049698338,0
12,0.09819980008025742,0.6500382455794114,1
13,0.09819980258504857,0.611184636535671,1
14,0.09819980258504857,0.6183599284250415,1
15,0.10260580258504848,0.6467792956658847,1
16,0.09904180258504869,0.6494555152516608,1
17,0.08327380258504868,0.6671128463326733,1
18,0.08327380438214604,0.6343651952086861,1
19,0.08327380438214604,0.6733296211807915,0
20,0.07883980562890269,0.6698314202865455,1
21,0.07883980562890269,0.6388251814726739,1
22,0.07883980974772875,0.7067786398087602,0
23,0.7483083097477287,0.7444611992715336,0
24,0.07883980974772875,0.7169327152111951,0
25,0.0650738097477287,0.683581925282,1
26,0.0650738097477287,0.6733555000538456,1
27,0.029465809747728722,0.7186095304353842,1
28,0.01940780974772871,0.728773648736878,1
29,0.01940780974772871,0.6981789587126404,1
30,0.01940780974772871,0.6611871243688497,1
31,0.01940780974772871,0.6813418378463453,1
32,0.01940780974772871,0.6545189814629389,1
33,0.01940780974772871,0.7126056517718261,1
34,0.01940780974772871,0.7017350140227847,1
35,0.01940780974772871,0.6736377021188682,1
36,0.01940780974772871,0.6247569937779944,1
37,0.01940780974772871,0.7138361894987874,1
38,0.01940780974772871,0.7174463297184978,1
39,0.01940780974772871,0.7281542986665384,1
40,0.01940780974772871,0.709862773837224,1
41,0.015357809747728601,0.731507034103629,1
42,0.015357809747728601,0.7243463791632254,1
43,0.015357809747728601,0.7277309820794776,1
44,0.015357809747728601,0.6748302143448888,1
45,0.015357809747728601,0.7079393378395521,1
46,0.015357809747728601,0.6932523324939198,1
47,0.015357809747728601,0.7189458348496283,0
48,0.015357809747728601,0.6782316741795719,1
49,0.015357809747728601,0.7138843437236734,1
50,0.015357809747728601,0.6855325638250817,1
51,0.015357809747728601,0.6625321656160932,1
52,0.015357809747728601,0.7020381611908628,1
53,0.015357809747728601,0.7014809116374253,1
54,0.015357809747728601,0.7193783288197437,1
