,Opportunity_cost,Y,C_bool
0,0.0,0.2041512237164544,0
1,0.0,0.24462404239097457,0
2,0.0,0.5841230172463535,0
3,0.0,0.5464746524418135,1
4,0.0,0.08401697779451137,0
5,0.0,0.26439450036473183,1
6,0.0,1.1048424670432166,0
7,0.0,0.025596788671755605,0
8,0.0,0.7235330908590452,0
9,0.0,0.36617261651407446,1
10,0.20330829493658265,0.6514355743012841,0
11,0.08828980180764656,0.6601495738068092,1
12,0.08828980180764656,0.7886739377846043,0
13,0.0370158018076463,0.7131136461218265,1
14,0.0370158018076463,0.6709816404563235,1
15,0.023879801807646373,0.7240574916298148,1
16,0.023879801807646373,0.6886412492352255,0
17,0.023879801807646373,0.6959938178203164,1
18,0.023879801807646373,0.6883796276103122,1
19,0.02387980351135288,0.6821219957466484,1
20,0.02387980351135288,0.6725834573326367,1
21,0.02387980351135288,0.6636218240141433,1
22,0.023879808153730697,0.6306173882588517,1
23,0.023879808153730697,0.7035116666489806,1
24,0.023879808153730697,0.7071132237729273,1
25,0.023879808153730697,0.6888589832708761,1
26,0.023879808153730697,0.6897074360539248,1
27,0.023879808153730697,0.6857362342351647,1
28,0.023879808153730697,0.6935217984196396,1
29,0.023879808153730697,0.6661192452969898,1
30,0.023879808153730697,0.718378018681604,1
31,0.023879808153730697,0.6756555041641309,1
32,0.023879808153730697,0.7184897652134606,1
33,0.023879808153730697,0.6672688491760815,1
34,0.023879808153730697,0.6732523614337432,0
35,0.023879808153730697,0.7119235116055037,1
36,0.023879808153730697,0.6994135896118681,1
37,0.00973780815373082,0.7388278643744475,1
38,0.00973780815373082,0.63717307727829,1
39,0.00973780815373082,0.7280511618697454,1
40,0.00973780815373082,0.6607076360467268,1
41,0.00973780815373082,0.6910908539103467,1
42,0.00973780815373082,0.6975922466287746,1
43,0.00973780815373082,0.6752524591328328,1
44,0.007929808153730789,0.7401445867055853,1
45,0.007929808153730789,0.7087879972989134,1
46,0.007929808153730789,0.6891912066039344,1
47,0.007929808153730789,0.6864287216122485,1
48,0.007929808153730789,0.7078312641002166,1
49,0.00792980940257948,0.7145738331303023,1
50,0.00792980940257948,0.6983165461943742,1
51,0.007929809930852572,0.6616964688840038,1
52,0.007929809930852572,0.6858361056737391,1
53,0.007929809930852572,0.6762111630889365,1
54,0.007929809930852572,0.707200206811514,1
