,Opportunity_cost,Y,C_bool
0,0.0,0.30493070936675604,0
1,0.0,0.7438417089843335,0
2,0.0,0.3243479834464114,0
3,0.0,0.9641563952249409,0
4,0.0,0.5446332961336634,1
5,0.0,0.20559355269817806,0
6,0.0,0.024474923213087106,0
7,0.0,0.08320113044792518,0
8,0.0,0.18547084476757872,0
9,0.0,0.766895322490334,0
10,0.11746179973028259,0.6309016239719285,1
11,0.11746180960596009,0.788218167493178,0
12,0.0497458096059602,0.699956868630097,1
13,0.0497458096059602,0.6941161141505576,1
14,0.0497458096059602,0.7303313120117436,0
15,0.0497458096059602,0.6798477652582935,1
16,0.0497458096059602,0.7073321060224764,1
17,0.0497458096059602,0.7513977116990138,0
18,0.0497458096059602,0.7505876151978158,0
19,0.0497458096059602,0.7052628550540812,0
20,0.0497458096059602,0.6690148942289555,1
21,0.0497458096059602,0.6625529661134412,1
22,0.0497458096059602,0.6958561748772442,1
23,0.023045809605960366,0.723636270016669,1
24,0.023045809605960366,0.7182603266699071,1
25,0.023045809605960366,0.7164405797022178,1
26,0.023045809605960366,0.6821210025709024,1
27,0.023045809605960366,0.7231918888062214,0
28,0.020307809605960347,0.7283078022320769,1
29,0.020307809605960347,0.7004164947974348,1
30,0.020307809605960347,0.7203529992664994,1
31,0.020307809605960347,0.7263905790029657,1
32,0.020307809605960347,0.7005735459197103,1
33,0.012211809605960244,0.7362430865463135,1
34,0.012211809605960244,0.6234201850210783,1
35,0.012211809605960244,0.6905236276103123,1
36,0.012211809605960244,0.6805990341036291,1
37,0.012211809605960244,0.7229135011425445,1
38,0.012211809605960244,0.7322009820794775,1
39,0.012211809605960244,0.675652626874588,1
40,0.012211809605960244,0.69839043177153,1
41,0.012211809605960244,0.6750483324939198,1
42,0.012211809605960244,0.6953372808693651,0
43,0.012211809605960244,0.6812394006753436,1
44,0.012211809605960244,0.678669888057384,0
45,0.012211809605960244,0.7180625745453748,1
46,0.012211809605960244,0.717278003785443,1
47,0.012211809605960244,0.7094202342351648,1
48,0.012211809605960244,0.6919383744388712,1
49,0.012211809605960244,0.7230706655938431,1
50,0.012211809605960244,0.6809498594290803,1
51,0.012211809605960244,0.7176452803902376,1
52,0.012211809605960244,0.7008855292575595,1
53,0.012211809605960244,0.6927079362679858,1
54,0.012211809605960244,0.7074660844079668,1
