,Opportunity_cost,Y,C_bool
0,0.0,0.06273909205447462,0
1,0.0,0.0863131686638979,0
2,0.0,0.5862994890738734,0
3,0.0,0.00548606528278371,0
4,0.0,1.1048361737630275,0
5,0.0,0.7453020918808273,0
6,0.0,0.32607495637621414,1
7,0.0,0.4841141748051301,0
8,0.0,0.2451126022798245,0
9,0.0,0.5056941499472141,0
10,0.4233082959972284,0.7743532463281718,0
11,0.11547379599722829,0.6310517922056266,1
12,0.1154737973258948,0.6870618275741893,1
13,0.03096780289866108,0.7158674950919479,1
14,0.03096780289866108,0.6702997550001558,1
15,0.03096780289866108,0.710920037142465,1
16,0.03096780289866108,0.8667807044429607,0
17,0.016927802898661026,0.7307764941678533,1
18,0.016927802898661026,0.7029119420918873,1
19,0.01649380289866098,0.7311238300603751,1
20,0.01649380289866098,0.6855820880207916,1
21,0.01649380289866098,0.6988871150529957,1
22,0.01649380289866098,0.7012162262969077,1
23,0.016493804497224707,0.7120660121270639,1
24,0.016493804497224707,0.7073609180107101,1
25,0.016493804497224707,0.7373341776072521,1
26,0.016493804497224707,0.6981123833150895,1
27,0.016493804497224707,0.7101080845101846,0
28,0.016493804497224707,0.6767378595612851,1
29,0.016493804497224707,0.7167267003448154,1
30,0.016493804497224707,0.6593028416125898,1
31,0.016493804497224707,0.6527521748772442,1
32,0.016493804497224707,0.7373683558226212,1
33,0.016493804497224707,0.6166586840327106,1
34,0.016493804497224707,0.6699537085627467,1
35,0.016493804497224707,0.6708153796351572,1
36,0.016493804497224707,0.7080231191595383,1
37,0.016493804497224707,0.654075654579497,1
38,0.016493804497224707,0.705823836286576,1
39,0.016493804497224707,0.7059499551988059,1
40,0.016493804497224707,0.7160120877819807,1
41,0.016493804497224707,0.6434358332408711,1
42,0.01649380939381606,0.7084577208202651,1
43,0.01649380939381606,0.7064893691354617,1
44,0.01649380939381606,0.7065573956557338,1
45,0.01649380939381606,0.6727512109190493,1
46,0.01649380939381606,0.711140626874588,0
47,0.01649380939381606,0.6965545375414819,1
48,0.01649380939381606,0.6698175636207498,1
49,0.01649380939381606,0.7127922588091913,1
50,0.01649380939381606,0.7202940891670195,1
51,0.01649380939381606,0.7226779657239563,1
52,0.01649380939381606,0.6774069024385561,1
53,0.01649380939381606,0.7163975064105141,1
54,0.01649380939381606,0.6714860953475598,1
