,Opportunity_cost,Y,C_bool
0,0.0,1.1066495802766967,0
1,0.0,0.3052104105884224,0
2,0.0,0.4080603585552976,0
3,0.0,0.48394580987263314,0
4,0.0,0.046818512801150874,0
5,0.0,0.6858630901559417,0
6,0.0,0.8439007883681472,0
7,0.0,0.024825363930046113,0
8,0.0,0.06437976497768566,0
9,0.0,0.18434363243335603,0
10,0.7483083039728425,0.8438896958883854,0
11,0.7483083039728425,0.7355657649915989,0
12,0.04475180397284273,0.7025906157953404,1
13,0.0447518061521639,0.6826298401599882,0
14,0.04475180823519154,0.7033416987639178,1
15,0.04475180823519154,0.660159628904571,1
16,0.04475180823519154,0.6825285442394807,1
17,0.04437580823519127,0.7040670832583522,1
18,0.023903808235191337,0.7246112618291649,1
19,0.023903808235191337,0.6798413202317997,1
20,0.023903808235191337,0.6711573162373992,1
21,0.023903808235191337,0.7442465551905205,1
22,0.023903808235191337,0.6875101246660043,1
23,0.023903808235191337,0.7218938407825437,1
24,0.023903808235191337,0.6448096237571493,1
25,0.023903808882647093,0.7030653784415013,1
26,0.023903808882647093,0.6741922682284046,1
27,0.023903808882647093,0.6658566234149623,0
28,0.023903808882647093,0.6874357245269516,1
29,0.023903808882647093,0.6937581687853653,1
30,0.023903808882647093,0.6854238380735034,1
31,0.023903808882647093,0.6722552741833705,1
32,0.023903808882647093,0.6640650932126247,1
33,0.014685808882647144,0.7338019993841535,1
34,0.014685809840254582,0.6955348660905957,1
35,0.014685809840254582,0.7038359463947386,1
36,0.014685809840254582,0.6993947143923003,1
37,0.014685809840254582,0.7093426558440292,1
38,0.014685809840254582,0.7102553306194506,1
39,0.014685809840254582,0.715418066332938,1
40,0.014685809840254582,0.6598898964395964,1
41,0.014685809840254582,0.7310872227799486,1
42,0.014685809840254582,0.6779309332424683,1
43,0.014685809840254582,0.6950843104465275,1
44,0.014685809840254582,0.6992923476897698,1
45,0.014685809840254582,0.6660335190058041,1
46,0.014685809840254582,0.7385682215155204,1
47,0.014685809840254582,0.6950482889291656,1
48,0.014685809840254582,0.7204274171924538,1
49,0.014685809840254582,0.726238786122362,1
50,0.01289180984025462,0.7355868168435442,1
51,0.01289180984025462,0.694394206811514,1
52,0.01289180984025462,0.7131747419814676,1
53,0.01289180984025462,0.7092722965700156,1
54,0.01289180984025462,0.6750012637023094,1
