,Opportunity_cost,Y,C_bool
0,0.0,0.1852614789690893,0
1,0.0,0.6261414069203295,0
2,0.0,0.3243973439187777,0
3,0.0,0.9668846290686253,0
4,0.0,0.5853207166622203,0
5,0.0,0.20400177329595667,0
6,0.0,0.12609887829111036,1
7,0.0,0.14409768268664713,0
8,0.0,0.9257779961288497,0
9,0.0,0.06596703666793752,0
10,0.5633822992638435,0.9103878797119372,0
11,0.7483083095861094,0.7875141804759953,0
12,0.7483083095861094,0.7523855216884654,0
13,0.02717980958610955,0.7192977681396292,1
14,0.02717980958610955,0.6972648071620586,1
15,0.02717980958610955,0.6824667095244086,1
16,0.02717980958610955,0.6499790000480544,1
17,0.02717980958610955,0.7044684183984832,1
18,0.02717980958610955,0.700319929117457,1
19,0.02717980958610955,0.6972631031764929,1
20,0.02717980958610955,0.7164432615724023,1
21,0.02717980958610955,0.7027381980422385,1
22,0.02717980958610955,0.7047302709057661,0
23,0.02717980958610955,0.6952379729648602,1
24,0.02717980958610955,0.6555524698567553,1
25,0.027009809586109434,0.7204784756022579,1
26,0.027009809586109434,0.6955527044429607,1
27,0.0169278095861094,0.7322209233963113,1
28,0.0169278095861094,0.6886536472340847,1
29,0.0169278095861094,0.7177180895735195,1
30,0.0169278095861094,0.7032581363792922,1
31,0.01556180958610942,0.7330123256120123,1
32,0.01556180958610942,0.6905061473136547,1
33,0.01556180958610942,0.680745578791158,1
34,0.01556180958610942,0.6724528543632388,1
35,0.01556180958610942,0.684035387843801,1
36,0.01556180958610942,0.6784014743897177,1
37,0.01556180958610942,0.6791913120117439,1
38,0.01556180958610942,0.6788986966524219,1
39,0.01556180958610942,0.7063370232846061,1
40,0.01556180958610942,0.7138617781924181,0
41,0.01556180958610942,0.6797810163991475,1
42,0.01556180958610942,0.6857646948351217,0
43,0.01556180958610942,0.6869275041125371,1
44,0.01556180958610942,0.7054168449279304,1
45,0.01556180958610942,0.6927814819463289,1
46,0.01556180958610942,0.6936218310014177,1
47,0.01556180958610942,0.6969837892113419,0
48,0.013785809586109421,0.735971072596599,1
49,0.013785809586109421,0.6936869221872327,1
50,0.013785809586109421,0.7195195223224522,1
51,0.013785809586109421,0.6753023986641199,1
52,0.013785809586109421,0.6833647502179537,1
53,0.013785809586109421,0.6865064242988248,1
54,0.013785809586109421,0.6894790716417097,1
