,Opportunity_cost,Y,C_bool
0,0.0,0.7451273032802069,0
1,0.0,0.12715038296738113,0
2,0.0,0.02560628865689627,0
3,0.0,0.024973228350013553,0
4,0.0,0.9640158392182274,0
5,0.0,0.6261907052725058,0
6,0.0,0.3259528306110452,1
7,0.0,0.5039128184092492,0
8,0.0,0.6848547886674139,0
9,0.0,0.12523785783828492,0
10,0.4233082897325075,0.7504573282398552,0
11,0.07564579980385577,0.6733970115390921,1
12,0.07564579980385577,0.6671695205820529,1
13,0.07564579980385577,0.790828771238171,0
14,0.06418579980385586,0.6823570874667134,1
15,0.06418579980385586,0.7279314391413425,1
16,0.06418579980385586,0.7358334902812838,0
17,0.046973799803855854,0.7003227365374959,1
18,0.046973799803855854,0.7343054816823632,0
19,0.03372579980385593,0.713783176570548,1
20,0.02321379980385585,0.7263259602821419,1
21,0.023213808033768935,0.6753556649206878,1
22,0.023213808033768935,0.7420452249172582,0
23,0.023213808033768935,0.7046363991405883,1
24,0.023213808033768935,0.6752636050098276,1
25,0.013103808033768982,0.7353747518442069,1
26,0.013103808033768982,0.6504376082343143,1
27,0.013103808033768982,0.7253197824097096,1
28,0.013103808033768982,0.6918969233963113,1
29,0.013103808033768982,0.6868712816425727,1
30,0.013103808033768982,0.6891520895735194,1
31,0.013103808033768982,0.7027438300603749,1
32,0.013103808033768982,0.6845507596723982,1
33,0.013103808033768982,0.6852865561059368,1
34,0.013103808033768982,0.7070572331712296,1
35,0.013103808033768982,0.6834721690789949,1
36,0.013103808033768982,0.6633043617568715,1
37,0.013103808033768982,0.7090944700263272,1
38,0.013103808033768982,0.7250413043916591,0
39,0.013103808033768982,0.6639399179286652,1
40,0.013103808033768982,0.6901708911428454,1
41,0.013103808033768982,0.7124869090244426,1
42,0.013103808033768982,0.7329780344036829,1
43,0.013103809286428958,0.7043741729013736,1
44,0.013103809286428958,0.6877805104660102,1
45,0.013103809286428958,0.727011631841434,1
46,0.013103809286428958,0.7327504451162306,1
47,0.011529809286428994,0.7355980510232325,1
48,0.011529809286428994,0.711259226840163,1
49,0.011529809286428994,0.6843242259511215,1
50,0.011529809286428994,0.699334331908592,1
51,0.011529809286428994,0.7184080162588201,1
52,0.011529809286428994,0.6768316706708464,1
53,0.011529809286428994,0.693916772410014,1
54,0.011529809286428994,0.7108386401956824,1
