,Opportunity_cost,Y,C_bool
0,0.0,0.2655163674872379,0
1,0.0,0.7646447605416539,0
2,0.0,0.045208777001227184,0
3,0.0,0.3253284110759685,0
4,0.0,0.9645017752335204,0
5,0.0,0.7229082232264594,0
6,0.0,0.18491741225937836,0
7,0.0,0.007455182652300017,0
8,0.0,0.322327889995828,1
9,0.0,0.5440867207194132,1
10,0.20330829667151584,0.9097640836740117,0
11,0.20330829667151584,0.7056871948161723,0
12,0.20330829667151584,0.7266614581492727,0
13,0.08758579961306934,0.6616938018002021,1
14,0.08758580040640629,0.7065708799843491,0
15,0.04392380040640642,0.7054921606884361,1
16,0.020741800406406385,0.7296017116990138,1
17,0.020741800406406385,0.6846510469481265,1
18,0.020741800406406385,0.6676277383459069,1
19,0.020741800406406385,0.6882656318414343,1
20,0.01487580768169483,0.7334602567574277,1
21,0.01487580768169483,0.6942576865373792,1
22,0.01487580768169483,0.7172018839440962,1
23,0.009275807681694781,0.7396083266699071,1
24,0.009275807681694781,0.715193241447928,1
25,0.009275807681694781,0.6693865913441515,1
26,0.009275807681694781,0.7013011654555797,0
27,0.009275807681694781,0.6966858101864025,1
28,0.009275807681694781,0.655841380872261,1
29,0.009275807681694781,0.7217705637038586,1
30,0.009275807797596292,0.7113032749369977,1
31,0.009275807797596292,0.7033434622236348,1
32,0.009275807797596292,0.666373764991599,1
33,0.009275807797596292,0.7044577621562257,1
34,0.009275807797596292,0.6938277555224954,1
35,0.009275807797596292,0.6552757265723267,1
36,0.009275807797596292,0.707250873420761,1
37,0.009275807797596292,0.7132352462631503,1
38,0.009275807797596292,0.6810644558970202,0
39,0.009275807797596292,0.7082060952252812,1
40,0.009275807797596292,0.7189226142225672,1
41,0.009275807797596292,0.7105979103634068,1
42,0.009275807797596292,0.684864413869619,1
43,0.009275807797596292,0.6128960042428462,1
44,0.009275807797596292,0.7235385434438291,1
45,0.009275807797596292,0.7229331312016117,1
46,0.009275807797596292,0.7282990490900896,1
47,0.009275807797596292,0.6898449291468075,1
48,0.009275807797596292,0.7078795163318309,1
49,0.008603807797596175,0.7394477334472465,1
50,0.008603807797596175,0.6740935872142069,1
51,0.008603807797596175,0.6884478950075132,1
52,0.008603807797596175,0.7118723875470597,1
53,0.008603807797596175,0.6993236284821016,1
54,0.008603807797596175,0.6619028558278384,1
