,Opportunity_cost,Y,C_bool
0,0.0,0.2648366092617542,0
1,0.0,0.20409023928266531,0
2,0.0,0.0051827501481822085,0
3,0.0,0.8456570473580228,0
4,0.0,0.045929330188581,0
5,0.0,0.32409357812013434,0
6,0.0,0.9243981613551129,0
7,0.0,0.6841398877347923,0
8,0.0,0.48515723560113155,0
9,0.0,0.3631401400369826,1
10,0.07980579720807224,0.6674748021997577,1
11,0.07980580162374884,0.7038955802371193,0
12,0.07980580162374884,0.654380751844207,1
13,0.07980580162374884,0.6473103239433646,1
14,0.07980580162374884,0.6367502598533805,1
15,0.07980580162374884,0.6881557508679134,1
16,0.0277018016237488,0.7218159420918873,1
17,0.016493801623748583,0.7322023559625598,1
18,0.016493801623748583,0.663526864249307,1
19,0.016493801623748583,0.6930169661926792,1
20,0.016493801623748583,0.6894147979294912,1
21,0.016493801623748583,0.6536052140684926,1
22,0.016493801623748583,0.6788718596366212,1
23,0.016493801623748583,0.6965374250443835,1
24,0.01581980162374863,0.7322174272596214,1
25,0.01581980162374863,0.6321301781469402,1
26,0.01581980683543105,0.7092874764908176,1
27,0.01581980683543105,0.6708159633560596,1
28,0.01581980683543105,0.69982657319199,0
29,0.01581980683543105,0.6905013770059145,1
30,0.01581980683543105,0.6377249366529032,1
31,0.015819807935482433,0.68849877398428,1
32,0.015819807935482433,0.712369001972115,1
33,0.015819807935482433,0.7045705722086839,1
34,0.015819807935482433,0.7268012357738385,1
35,0.015819807935482433,0.6573548076394787,1
36,0.015819807935482433,0.7210250140227845,1
37,0.015819807935482433,0.6717189273261186,1
38,0.015819807935482433,0.6742500359884128,1
39,0.015819807935482433,0.675346820434779,1
40,0.015819807935482433,0.6336973271027455,1
41,0.015819807935482433,0.6754346998803464,1
42,0.014685807935482464,0.7343584279721198,1
43,0.014685807935482464,0.7024157265723269,1
44,0.014685807935482464,0.707250873420761,1
45,0.014685808235191389,0.7129716987639176,1
46,0.014685808235191389,0.7286967253151739,0
47,0.014685808235191389,0.7014525375493622,1
48,0.014685808235191389,0.7116044610266486,0
49,0.014685808235191389,0.6782817598875357,1
50,0.014685808235191389,0.7225432237729273,1
51,0.014685808235191389,0.6891503297529935,1
52,0.014685808235191389,0.6924435875425876,1
53,0.014685808235191389,0.7316832541139238,1
54,0.014685808235191389,0.6897388079676845,1
