,Opportunity_cost,Y,C_bool
0,0.0,0.02329158907593233,0
1,0.0,0.3652698123004204,1
2,0.0,0.3241644526332246,0
3,0.0,0.7854226973523295,0
4,0.0,0.2034883225508351,1
5,0.0,0.6264937317872669,0
6,0.0,0.9243772992573178,0
7,0.0,0.14434435618206423,0
8,0.0,0.18583622662943539,0
9,0.0,0.5656727186478205,0
10,0.688383448693198,0.7241318417341397,0
11,0.05303380462882201,0.6955499341505484,1
12,0.05303380462882201,0.7663098516216105,0
13,0.04363980462882189,0.7062939754025649,1
14,0.04225580462882195,0.7077866768923167,1
15,0.04225580462882195,0.689681465361986,1
16,0.04225580462882195,0.6805347876548105,1
17,0.03248780462882206,0.7173578919342036,1
18,0.01888580761986125,0.7277882017681769,1
19,0.004265807619861284,0.7428321473136547,1
20,0.004265807619861284,0.6408540276648356,1
21,0.004265807619861284,0.7228857406100618,1
22,0.004265807619861284,0.6842919091395016,1
23,0.004265807619861284,0.7090386532759123,1
24,0.004265807619861284,0.6766548799843493,1
25,0.004265807619861284,0.7053040715082458,1
26,0.004265807619861284,0.7134278051157493,1
27,0.004265807619861284,0.7204283615326741,1
28,0.004265807619861284,0.7229212410609925,1
29,0.004265807619861284,0.705826676192462,1
30,0.004265807619861284,0.7328148170828515,0
31,0.004265807619861284,0.7380213746833146,1
32,0.004265807619861284,0.7198262170983184,1
33,0.004265807619861284,0.6864730096770472,1
34,0.004265807619861284,0.6736453924232694,1
35,0.004265807619861284,0.7496946473908641,0
36,0.004265807619861284,0.7197844242988249,1
37,0.004265807619861284,0.6904160528896977,1
38,0.004265807619861284,0.6970612702589946,1
39,0.004265807619861284,0.6780484004292199,1
40,0.004265807619861284,0.7183340675777777,1
41,0.004265807619861284,0.6927406067168517,1
42,0.004265807619861284,0.6612422986665383,1
43,0.004265807619861284,0.709862773837224,1
44,0.004265807619861284,0.7353022777926241,1
45,0.004265807619861284,0.6893054127930777,1
46,0.004265807619861284,0.6515093861031811,1
47,0.004265807619861284,0.6882826268745879,1
48,0.004265807619861284,0.6962168555562099,1
49,0.004265807619861284,0.7117306040565747,1
50,0.004265807619861284,0.7139372808693651,1
51,0.004265807619861284,0.6890625887998226,0
52,0.004265807619861284,0.7313523125265134,1
53,0.004265807619861284,0.6905045763968395,1
54,0.004265807619861284,0.7363980701387643,1
