,Opportunity_cost,Y,C_bool
0,0.0,0.423364330447621,0
1,0.0,0.06411602658960161,0
2,0.0,0.9031110224795431,0
3,0.0,0.14491770740775353,0
4,0.0,0.5031785615043116,0
5,0.0,0.7453647756152261,0
6,0.0,0.6857742068887543,0
7,0.0,0.18397544133567592,0
8,0.0,0.4044438959995371,0
9,0.0,0.08293000401603542,0
10,0.055011808347421476,0.6933196214526309,1
11,0.05400780834742136,0.6935866998803464,1
12,0.05400780834742136,0.6855596568485627,1
13,0.05400780834742136,0.685820873420761,1
14,0.03511580834742145,0.7138499418014516,1
15,0.03511580834742145,0.6892565854841494,0
16,0.03511580834742145,0.702505843023197,1
17,0.03511580834742145,0.6811335518176085,0
18,0.03511580834742145,0.7064899657239563,1
19,0.03511580834742145,0.6766020503060254,1
20,0.03511580834742145,0.6275599537299037,1
21,0.03511580834742145,0.6822229027003626,1
22,0.03511580834742145,0.7037176450168852,1
23,0.02113580834742146,0.7282279064138915,1
24,0.02113580834742146,0.7073118296328074,1
25,0.02113580834742146,0.7144053265778143,1
26,0.02113580834742146,0.6709828205926486,1
27,0.02113580834742146,0.7184914179914391,1
28,0.02113580834742146,0.7138523762957357,1
29,0.02113580834742146,0.6910354962952072,1
30,0.02113580834742146,0.6622105662753908,1
31,0.02113580834742146,0.7223509567664635,1
32,0.02113580834742146,0.6418288993809393,1
33,0.02113580834742146,0.6504268634833389,1
34,0.02113580834742146,0.7092384665924917,1
35,0.02113580834742146,0.7042119758374233,1
36,0.02113580834742146,0.6906081607598548,1
37,0.02113580834742146,0.7140341336997146,1
38,0.02113580834742146,0.7023335039620556,1
39,0.02113580834742146,0.704845614038482,0
40,0.02113580834742146,0.6690210597450976,1
41,0.02113580834742146,0.7109905841917064,1
42,0.02113580834742146,0.6700368863532761,1
43,0.006775808347421419,0.7437032074294395,1
44,0.006775808347421419,0.6895784666818082,1
45,0.006775808347421419,0.6570331885103383,1
46,0.006775808347421419,0.6843655306936278,1
47,0.006775808347421419,0.6748552311047737,1
48,0.006775808347421419,0.6723783740733267,1
49,0.006775808347421419,0.6705502650747462,1
50,0.006775808347421419,0.6698293690433207,1
51,0.006775808347421419,0.7098966981721563,1
52,0.006775808347421419,0.7377167643655744,1
53,0.006775808347421419,0.6773726297801183,1
54,0.006775808347421419,0.6745390037531056,1
