,Opportunity_cost,Y,C_bool
0,0.0,0.02563954518071985,0
1,0.0,0.5052135841510667,0
2,0.0,0.8453015500685286,0
3,0.0,0.9658102615265217,0
4,0.0,0.12603332171871812,0
5,0.0,0.12384351365229027,0
6,0.0,0.22435950740161195,0
7,0.0,0.2246176577841577,0
8,0.0,0.4230761782155654,0
9,0.0,0.6864790809459355,0
10,0.7482945375808115,0.7220407514012445,0
11,0.059901796509062466,0.68856109226181,1
12,0.045695796509062414,0.7020396871126031,1
13,0.045695796509062414,0.6732006215928795,1
14,0.006775796509062348,0.7411266025096664,1
15,0.0067758032990296035,0.7286590292076095,0
16,0.0067758032990296035,0.6836760762267747,1
17,0.0067758032990296035,0.715288150701682,1
18,0.0067758032990296035,0.7319750936243713,0
19,0.0067758032990296035,0.8802691765705482,0
20,0.0067758032990296035,0.7251250227723971,1
21,0.0067758032990296035,0.7017783168353582,1
22,0.0067758032990296035,0.6662110398762532,1
23,0.0067758032990296035,0.6804563991405885,1
24,0.0067758032990296035,0.6773208247102296,1
25,0.0067758032990296035,0.6965110565988816,1
26,0.0067758032990296035,0.7095119144759401,1
27,0.0067758032990296035,0.7232556477317239,1
28,0.006775807481712359,0.7399357124132921,1
29,0.006775807481712359,0.6946427567159228,0
30,0.006775807481712359,0.7206257096590905,1
31,0.006775807481712359,0.7259169694127022,1
32,0.006775807481712359,0.7344179410475187,0
33,0.006775807481712359,0.716267730879791,1
34,0.006775807481712359,0.6908598151525364,1
35,0.006775807481712359,0.7003767930538415,1
36,0.006775807481712359,0.7341446916796888,1
37,0.006775807481712359,0.7231920677865754,1
38,0.006775807481712359,0.6476826707789466,1
39,0.006775807481712359,0.6579893373983344,1
40,0.006775810045262509,0.728134103791933,1
41,0.006775810045262509,0.6824881798496191,1
42,0.006775810045262509,0.7075314764908176,1
43,0.006775810045262509,0.6705132827973336,1
44,0.006775810045262509,0.7206161251149605,1
45,0.006775810045262509,0.7079780307208138,1
46,0.006775810045262509,0.7017148124400088,1
47,0.006775810045262509,0.7004087652916487,1
48,0.006775810045262509,0.69690887310723,1
49,0.006775810045262509,0.6915001560472396,1
50,0.006775810045262509,0.6979961131982665,1
51,0.006775810045262509,0.6864848809179256,1
52,0.006775810207576227,0.7100746414076183,1
53,0.006775810207576227,0.7006602245029961,1
54,0.006775810207576227,0.7178645397444722,1
