,Opportunity_cost,Y,C_bool
0,0.0,0.20536337589204604,0
1,0.0,0.30607448416878497,0
2,0.0,0.44300005322480823,0
3,0.0,0.1859585387714676,0
4,0.0,0.14594220226622034,0
5,0.0,0.4055689886044373,0
6,0.0,0.965928906949011,0
7,0.0,0.1862263879925013,0
8,0.0,0.5856310017641999,0
9,0.0,0.7240366937355002,0
10,0.748308301813624,0.8376444699629316,0
11,0.14310780181362392,0.6040819408783864,1
12,0.14310780181362392,0.7237159754025648,0
13,0.04225580181362398,0.7061926303892708,1
14,0.04225580181362398,0.6764046104549135,1
15,0.018009802352481064,0.730909293732181,1
16,0.018009802352481064,0.6902179306922556,0
17,0.018009802352481064,0.7124016238852956,1
18,0.018009802352481064,0.7211507458713963,1
19,0.018009802352481064,0.6808449354105681,0
20,0.018009802352481064,0.7141493859639689,1
21,0.018009802352481064,0.6863242988439907,1
22,0.018009802352481064,0.6813958860959223,1
23,0.018009802352481064,0.6764264263587948,1
24,0.018009802352481064,0.7156565023002199,1
25,0.01800980467792479,0.7298084628846063,0
26,0.01800980467792479,0.6839466112383502,1
27,0.014015804677924737,0.7337210448562895,1
28,0.014015804677924737,0.7238531962436121,1
29,0.014015804677924737,0.6685709768417633,1
30,0.014015804677924737,0.7319845216471352,1
31,0.014015804677924737,0.6879278169232211,1
32,0.014015804677924737,0.6585561559197033,1
33,0.014015804677924737,0.6483654734357486,1
34,0.014015810207576251,0.6753066414076182,1
35,0.014015810207576251,0.7016504068994871,1
36,0.014015810207576251,0.7111945230338464,1
37,0.014015810207576251,0.7040126152681155,1
38,0.014015810207576251,0.7069401976883758,1
39,0.014015810207576251,0.689390652876147,1
40,0.014015810207576251,0.7119973797908996,1
41,0.014015810207576251,0.7332597229448485,1
42,0.014015810207576251,0.7450997322506063,0
43,0.014015810207576251,0.7416083775944499,0
44,0.014015810207576251,0.6646490380119003,1
45,0.014015810207576251,0.6792823988576732,1
46,0.014015810207576251,0.6958752952476073,1
47,0.014015810207576251,0.7002467253565291,1
48,0.014015810207576251,0.6801561671798084,1
49,0.014015810207576251,0.7242060851167736,1
50,0.014015810207576251,0.7044669026294684,1
51,0.014015810207576251,0.7008191894260769,1
52,0.014015810207576251,0.7201581491760545,1
53,0.014015810207576251,0.7321631830584141,1
54,0.014015810207576251,0.6832718365376189,1
