,Opportunity_cost,Y,C_bool
0,0.0,0.9251129568165031,0
1,0.0,0.24631840489570345,0
2,0.0,0.023823099918025833,0
3,0.0,0.2236417063890456,0
4,0.0,0.06510641492182669,0
5,0.0,0.4241988204600993,1
6,0.0,0.7844844247254731,0
7,0.0,0.5641584963549666,0
8,0.0,0.2645843587271738,0
9,0.0,0.6260300714067686,0
10,0.18480379571897187,0.5631278378463452,1
11,0.13801580371849742,0.6086770833725971,1
12,0.08812180371849743,0.6607671191595383,1
13,0.08812180371849743,0.653971963923692,1
14,0.08812180371849743,0.6476537689040744,1
15,0.08812180857860863,0.7046610033281384,0
16,0.08812180857860863,0.6982301835303928,0
17,0.07516180857860866,0.6728516948396641,1
18,0.06563780857860857,0.6830587924221213,1
19,0.06563780857860857,0.6836687438259869,1
20,0.031647808578608716,0.7187015202449422,1
21,0.031647808578608716,0.6887373238748316,1
22,0.031647808578608716,0.6943978636656953,1
23,0.031647808578608716,0.7090705666183266,1
24,0.015755808578608588,0.7315566360679469,1
25,0.015755808578608588,0.6800565763968395,1
26,0.012195808578608691,0.7367357836799513,1
27,0.012195808578608691,0.6675505940527418,1
28,0.012195808578608691,0.6895733354154414,1
29,0.009945808578608717,0.7364355468923655,1
30,0.009945808578608717,0.7281331576624916,1
31,0.009945808578608717,0.6981567877662104,1
32,0.009945808578608717,0.677459765213461,1
33,0.009945808578608717,0.7367464744079902,1
34,0.009945808578608717,0.6476215262549903,1
35,0.009945808578608717,0.7327230148670519,1
36,0.009945808578608717,0.6614296479886265,1
37,0.009945808578608717,0.7322356788415543,1
38,0.009945808578608717,0.727999383870479,1
39,0.009945808578608717,0.697276036014284,1
40,0.009945808578608717,0.7376501738586292,0
41,0.009945808578608717,0.7077428634833388,0
42,0.009945808578608717,0.7102051887845154,1
43,0.009945808578608717,0.727623046031947,1
44,0.009945808578608717,0.7328874624430982,1
45,0.009945808578608717,0.6767477078894355,1
46,0.009945808578608717,0.7022967619513832,1
47,0.009945808578608717,0.6669513786504007,1
48,0.009945808578608717,0.678592761043413,1
49,0.009945808578608717,0.6924902878289694,1
50,0.009945808578608717,0.7113818293917405,1
51,0.009945808578608717,0.7257709524615777,1
52,0.009945808578608717,0.6980232311047737,1
53,0.009945808578608717,0.6707370459224186,1
54,0.009945808578608717,0.7007913291015686,1
