,Opportunity_cost,Y,C_bool
0,0.0,0.36616477456142565,0
1,0.0,0.42465967132894156,0
2,0.0,0.12505623331253596,0
3,0.0,0.3252258786506901,1
4,0.0,0.08462437958179748,0
5,0.0,0.5855533133005274,0
6,0.0,0.3236290959710685,0
7,0.0,0.025982643337056226,0
8,0.0,0.9252886988510229,0
9,0.0,0.9634026894303868,0
10,0.42330830113689494,0.9172773874588873,0
11,0.42330830113689494,0.7900867043625429,0
12,0.04309180113689515,0.7049309768417631,1
13,0.04309180113689515,0.6838737437191614,1
14,0.04309180113689515,0.7130752365460701,0
15,0.04309180113689515,0.6806396542125615,1
16,0.04309180113689515,0.6945484049188623,1
17,0.04309180113689515,0.6986134397619365,0
18,0.04309180113689515,0.6876538362865758,1
19,0.04157980113689497,0.7067861976883758,1
20,0.04157980113689497,0.6902156414357028,1
21,0.034245801136894904,0.7158454150846412,1
22,0.034245806494703324,0.695180175708366,1
23,0.025749806494703376,0.721544883287968,1
24,0.018495806494703393,0.7300094573326368,1
25,0.0184958075127184,0.6629802143448886,1
26,0.0184958075127184,0.7067792671046728,1
27,0.0184958075127184,0.7060694470339589,1
28,0.0184958075127184,0.6785469445725438,1
29,0.0184958075127184,0.7165484030398678,1
30,0.0184958075127184,0.7010665426571927,1
31,0.0184958075127184,0.7169625790762008,1
32,0.0184958075127184,0.7283427256768493,1
33,0.0184958075127184,0.7161485324577496,1
34,0.0184958075127184,0.6937098358263055,1
35,0.0184958075127184,0.6916612862935516,1
36,0.0184958075127184,0.7226058996525129,1
37,0.0184958075127184,0.663046768775981,1
38,0.0184958075127184,0.735217132932331,0
39,0.0184958075127184,0.6894573817975431,1
40,0.0184958075127184,0.7264134179914391,1
41,0.0184958075127184,0.7128283025784642,1
42,0.0184958075127184,0.6692115739713677,1
43,0.0184958075127184,0.6986854282100045,1
44,0.018495809931317164,0.7024417925756617,1
45,0.018495809931317164,0.6641097454594228,1
46,0.018495809931317164,0.688880432269124,1
47,0.018495809931317164,0.7167176370043895,1
48,0.018495809931317164,0.6429368349676717,1
49,0.010185809931317125,0.7377602018015279,1
50,0.010185809931317125,0.7010826598862282,1
51,0.010185809931317125,0.7134811333005326,1
52,0.010185809931317125,0.6962980483624781,1
53,0.010185809931317125,0.7154929081331564,1
54,0.006105809931317263,0.7440142585661282,1
