,Opportunity_cost,Y,C_bool
0,0.0,0.3260784575418459,0
1,0.0,1.0255961143073735,0
2,0.0,0.004686031442533907,0
3,0.0,0.22509306813581062,1
4,0.0,0.02453687830654639,0
5,0.0,0.924760175975733,0
6,0.0,0.12543208361552466,0
7,0.0,0.6252818870287329,0
8,0.0,0.5452350865079859,1
9,0.0,0.3248720441561269,0
10,0.20330829719774113,0.90954469535375,0
11,0.20330830254266274,0.6868891717558522,1
12,0.05140580254266247,0.696082475602258,1
13,0.05140580254266247,0.6960654534745275,1
14,0.03680780254266269,0.71329004868959,1
15,0.03680780796668548,0.7115202338828291,0
16,0.03680780796668548,0.6857641565399939,1
17,0.03390980796668541,0.7149096179744062,1
18,0.03390980796668541,0.7460191012047858,1
19,0.002673807966685371,0.7105751581934272,0
20,0.002673807966685371,0.6911705556698869,1
21,0.002673807966685371,0.6956946482145152,1
22,0.002673807966685371,0.6704946564261255,1
23,0.002673807966685371,0.699953183702384,1
24,0.002673807966685371,0.6803819296792458,1
25,0.002673807966685371,0.6538005424486238,1
26,0.002673807966685371,0.7251172827973333,1
27,0.002673807966685371,0.7207516318414341,1
28,0.002673807966685371,0.734188669987819,1
29,0.002673807966685371,0.6747157209071379,1
30,0.002673807966685371,0.7291763903186504,1
31,0.002673807966685371,0.7038435154805683,1
32,0.002673807966685371,0.7013645138332513,1
33,0.002673807966685371,0.7286417366930483,1
34,0.002673807966685371,0.7378232070086751,1
35,0.002673807966685371,0.6744112003962064,1
36,0.002673807966685371,0.7387097649915988,1
37,0.002673807966685371,0.7048927841067596,1
38,0.002673807966685371,0.6388516568485629,1
39,0.002673807966685371,0.6856159946930902,1
40,0.002673807966685371,0.7176654371172363,1
41,0.002673807966685371,0.7367410148723154,1
42,0.002673807966685371,0.6560992680230706,1
43,0.002673807966685371,0.64995413949778,1
44,0.002673807966685371,0.7164948322967551,1
45,0.002673807966685371,0.7082419980189766,1
46,0.002673807966685371,0.6891305234822104,1
47,0.002673807966685371,0.7119837812961594,1
48,0.002673807966685371,0.700883840168544,1
49,0.002673807966685371,0.672289900070456,1
50,0.002673807966685371,0.7205860356292946,1
51,0.002673807966685371,0.7133066629823415,1
52,0.002673807966685371,0.7148425242398243,1
53,0.002673807966685371,0.6579681805869376,1
54,0.002673807966685371,0.693030273542469,1
