,Opportunity_cost,Y,C_bool
0,0.0,0.06592555967675988,0
1,0.0,0.42486610489147303,1
2,0.0,0.2050114951027921,1
3,0.0,0.5842291013942637,0
4,0.0,0.22697127672286838,0
5,0.0,0.7446133190739436,0
6,0.0,0.32229448759356105,0
7,0.0,0.5444488097862534,1
8,0.0,0.12449949889244381,0
9,0.0,0.9048885408033075,0
10,0.07433378845029837,0.6753006583989721,1
11,0.07433378845029837,0.7722575279580233,0
12,0.07433378845029837,0.7249990594333281,0
13,0.07433379655655703,0.7151444122555018,1
14,0.037645796556556976,0.7114693373983346,1
15,0.019853796556556946,0.7274199492159985,1
16,0.01985379669941767,0.7239819652707561,1
17,0.01985379669941767,0.7033298738675867,0
18,0.019853803761872957,0.7096449036672919,1
19,0.019853803761872957,0.6862225731919899,1
20,0.019853803761872957,0.6875700261952805,1
21,0.019853803761872957,0.6417433547100628,1
22,0.019853807935482415,0.6965187739842797,1
23,0.019853807935482415,0.7132579306882552,1
24,0.019853807935482415,0.7078630009166696,0
25,0.019853807935482415,0.7252956096459535,1
26,0.019853807935482415,0.6682318525042884,1
27,0.019853807935482415,0.7220835657160848,1
28,0.019853807935482415,0.6816833823368995,1
29,0.019853807935482415,0.7054736019748451,1
30,0.019853807935482415,0.6963681894987875,1
31,0.019853807935482415,0.7166393271027455,1
32,0.019853807935482415,0.6762202708314785,1
33,0.019853807935482415,0.6628324279721198,1
34,0.019853807935482415,0.7018145960539607,1
35,0.019853807935482415,0.6919862921156498,1
36,0.019853807935482415,0.7123095127455613,1
37,0.019853807935482415,0.6730375637995034,1
38,0.019853807935482415,0.6848274071783435,1
39,0.019853807935482415,0.673669380024424,1
40,0.019853807935482415,0.6884334619018964,1
41,0.019853807935482415,0.6722756998632213,1
42,0.019853808137359374,0.693858636067947,1
43,0.019853808137359374,0.6799725474006115,1
44,0.019853808137359374,0.7298338022575014,1
45,0.019853808137359374,0.6880450490900898,1
46,0.019853808137359374,0.6920409942079919,1
47,0.01467580813735947,0.7336836451207087,1
48,0.01467580813735947,0.6913782668055977,1
49,0.01467580813735947,0.7323207234882234,1
50,0.01467580813735947,0.7161412862935517,1
51,0.01467580813735947,0.7226815102859053,1
52,0.01467580813735947,0.7218972050166306,0
53,0.01467580813735947,0.6800614370740667,1
54,0.01467580813735947,0.6890315262549902,1
