,Opportunity_cost,Y,C_bool
0,0.0,0.3663928548250685,0
1,0.0,0.2649366720165494,0
2,0.0,0.20512166836153453,0
3,0.0,0.9262076025381991,0
4,0.0,0.4849979597850896,0
5,0.0,0.6866277957444822,1
6,0.0,0.025354492785722212,0
7,0.0,0.026037527632726327,0
8,0.0,0.9246143164872319,0
9,0.0,0.2455198180007842,1
10,0.06330829547504091,0.7302325959632041,0
11,0.022007805432573857,0.7264653337262019,1
12,0.022007805432573857,0.8053971432924073,0
13,0.015819805432573886,0.7336299554546164,1
14,0.015819805432573886,0.6413306839293629,1
15,0.015819805432573886,0.7190960384033617,1
16,0.015819805432573886,0.7076106847305488,1
17,0.015819805432573886,0.7014371052976427,1
18,0.015819805432573886,0.7270851150529956,1
19,0.015819805432573886,0.700400415885483,1
20,0.015819805432573886,0.6984141004986281,1
21,0.015819805432573886,0.6940267301260349,0
22,0.015819805432573886,0.6842954802223121,0
23,0.011091805432573931,0.7383241606884361,1
24,0.011091805432573931,0.7270493718595997,1
25,0.011091805432573931,0.718548703201744,1
26,0.011091805432573931,0.709302903667292,1
27,0.011091805432573931,0.6864021564183713,1
28,0.011091805432573931,0.6755313770059144,1
29,0.011091805432573931,0.6366665898428993,1
30,0.011091805432573931,0.7317026058015954,1
31,0.011091805432573931,0.7087901559197033,1
32,0.011091805432573931,0.6488671529986254,1
33,0.011091805432573931,0.7087579377846044,1
34,0.011091805432573931,0.7132197420855864,1
35,0.011091805432573931,0.6810223831125303,1
36,0.011091805699727675,0.710769994092153,1
37,0.011091805699727675,0.7067979551988058,1
38,0.011091805699727675,0.7155446540306118,1
39,0.011091805699727675,0.6773038702684295,1
40,0.011091805699727675,0.6891703660526192,1
41,0.011091805699727675,0.6786948972949329,1
42,0.011091805699727675,0.6756889093537667,1
43,0.011091805699727675,0.7180693706781729,1
44,0.011091805699727675,0.6633411010583543,1
45,0.011091805699727675,0.7250396193754517,1
46,0.011091805699727675,0.6565528769251083,1
47,0.011091805699727675,0.706113447033959,1
48,0.01109180748025329,0.6799543903658961,1
49,0.01109180748025329,0.7267440414610479,1
50,0.01109180748025329,0.685196881975554,1
51,0.01109180748025329,0.6939326129257324,1
52,0.01109180748025329,0.6965650786166474,1
53,0.01109180748025329,0.7477968804093917,1
54,0.01109180748025329,0.7338907996703298,1
