,Opportunity_cost,Y,C_bool
0,0.0,0.7245534982249479,0
1,0.0,0.6259812174160005,0
2,0.0,0.32614404416790904,1
3,0.0,0.625539945576781,0
4,0.0,0.9243924145066481,0
5,0.0,0.02522013756893621,0
6,0.0,0.42471486749459664,1
7,0.0,0.2255797010138309,0
8,0.0,0.12591978551603036,0
9,0.0,0.12503323614646478,1
10,0.3233082942083382,0.7270391774130698,0
11,0.3233082942083382,0.8810315271146543,0
12,0.3233082942083382,0.7536823475327006,0
13,0.7483083071070462,0.6779781000047356,0
14,0.028541807107046346,0.7201270974889703,1
15,0.028541807107046346,0.6755231774487264,1
16,0.028541807107046346,0.6805261742296184,0
17,0.028541807107046346,0.7188992704239734,1
18,0.013785807107046244,0.7332022349440458,1
19,0.013785807107046244,0.7001315787911581,1
20,0.013785807107046244,0.6722828366322577,1
21,0.013785807107046244,0.7252649774124839,1
22,0.013785807107046244,0.7208968801686586,1
23,0.013785807107046244,0.7278599179286652,1
24,0.013785807107046244,0.7257680150381647,1
25,0.013785807107046244,0.6712199296792459,1
26,0.013785807107046244,0.6741629964764008,0
27,0.013785807107046244,0.7132677310045,1
28,0.013785807107046244,0.7322084925697359,1
29,0.013785807107046244,0.6801311292950522,0
30,0.013785807107046244,0.6670562700166692,1
31,0.013785807107046244,0.7183084245094336,1
32,0.013785807107046244,0.6850095738068094,1
33,0.013785807107046244,0.7060767502179536,1
34,0.013785807107046244,0.6867016545794971,1
35,0.013785807107046244,0.6998774046434548,1
36,0.013785807107046244,0.7261274847445663,1
37,0.013785807107046244,0.7242828405794673,1
38,0.013785807107046244,0.7145151487973195,1
39,0.013785807107046244,0.6767077926267827,1
40,0.011315807107046272,0.7352967444710509,1
41,0.011315807107046272,0.7116291585332661,1
42,0.011315807107046272,0.6854341091817775,1
43,0.011315807107046272,0.7347246040565747,0
44,0.011315807107046272,0.7141888297368097,1
45,0.011315807107046272,0.6877824795150419,1
46,0.011315807107046272,0.727941794568727,1
47,0.011315807107046272,0.72348001419152,0
48,0.011315807107046272,0.6848107094574848,1
49,0.011315807107046272,0.6925975163318308,1
50,0.008603807107046224,0.7398832870220137,1
51,0.008603807107046224,0.669543915334322,1
52,0.008603807107046224,0.6577424744079905,1
53,0.008603807107046224,0.7327162411561582,0
54,0.008603807107046224,0.7214459583091999,1
