,Opportunity_cost,Y,C_bool
0,0.0,0.9041747890063007,0
1,0.0,0.26433294721396094,1
2,0.0,0.18414602965055688,0
3,0.0,0.624285692048555,0
4,0.0,0.20483582012730628,0
5,0.0,0.04429148757441697,0
6,0.0,0.4261975687587209,1
7,0.0,0.08427838667719366,0
8,0.0,0.7242263059603684,0
9,0.0,0.6861303119058152,1
10,0.0633083023702814,0.794952217350835,0
11,0.0633083023702814,0.8016891232909913,0
12,0.0633083023702814,0.7157866226543401,0
13,0.0633083023702814,0.721602973341705,0
14,0.0633083023702814,0.6795266796222416,1
15,0.0194078023702815,0.7276753941840494,1
16,0.0194078023702815,0.6876967738372242,1
17,0.015357802370281393,0.7307070824534158,1
18,0.01535780514797258,0.7049132109190493,1
19,0.01535780514797258,0.695650062932567,1
20,0.01535780514797258,0.7022518636656953,1
21,0.01535780514797258,0.7103588118900244,1
22,0.01243780514797277,0.7333125284970007,1
23,0.01243780514797277,0.7126467012451607,1
24,0.01243780514797277,0.7231802022257985,1
25,0.01243780514797277,0.6190266187556128,1
26,0.01243780514797277,0.7249894528487216,0
27,0.01243780514797277,0.7111574073183127,1
28,0.01243780514797277,0.6776471205287082,1
29,0.01243780514797277,0.6928372050166305,1
30,0.01243780514797277,0.6792464644632561,1
31,0.01243780514797277,0.6721995772526165,1
32,0.01243780514797277,0.701300053409562,1
33,0.01243780514797277,0.6930514338344554,1
34,0.01243780514797277,0.7140936344411504,1
35,0.01243780514797277,0.691771383870479,1
36,0.01243780514797277,0.6965482488361562,1
37,0.01243780514797277,0.7203742230338778,1
38,0.012437809287220158,0.7009242187159543,1
39,0.012437809287220158,0.7367210201338168,1
40,0.012437809287220158,0.7311354157304616,1
41,0.012437809287220158,0.7253360231412982,0
42,0.012437809287220158,0.6908365124319608,0
43,0.012437809287220158,0.68464716744738,1
44,0.012437809287220158,0.7079858429959621,1
45,0.012437809287220158,0.6548727236318531,1
46,0.012437809287220158,0.7244867978509694,1
47,0.012437809287220158,0.7266361901666752,1
48,0.012437809287220158,0.6691626809670435,1
49,0.012437809287220158,0.7190165789370373,1
50,0.012437809287220158,0.6862433323884171,1
51,0.012437809287220158,0.7146178958921627,1
52,0.012437809287220158,0.6457138178294602,1
53,0.012437809287220158,0.6564823297892293,1
54,0.012437809287220158,0.7244106080897315,1
