,Opportunity_cost,Y,C_bool
0,0.0,0.08439049592468702,0
1,0.0,0.42541002211450896,0
2,0.0,0.4254601093319693,1
3,0.0,0.14484572896071132,1
4,0.0,0.02618792939171138,0
5,0.0,0.4044063861832007,0
6,0.0,1.0249098742044898,0
7,0.0,0.7831801962670458,0
8,0.0,0.20515719346371059,0
9,0.0,0.62460953576888,0
10,0.7483082978353751,0.6482085476948842,0
11,0.0261058074802214,0.7238704735669556,1
12,0.0261058074802214,0.8428765891853631,0
13,0.0261058074802214,0.717553720907138,1
14,0.02062580748022136,0.7281913085452233,1
15,0.02062580748022136,0.6842139411246693,1
16,0.02062580748022136,0.7082571654555798,1
17,0.02062580748022136,0.6968424301465634,1
18,0.02062580748022136,0.7121190262742753,1
19,0.02062580748022136,0.705791890961819,1
20,0.02062580776559353,0.6919574128489553,1
21,0.02062580776559353,0.7116707825842642,1
22,0.02062580776559353,0.665255819306038,1
23,0.02062580776559353,0.692355552040317,1
24,0.02062580776559353,0.6849565869394525,0
25,0.02062580776559353,0.6663847556862936,1
26,0.02062580776559353,0.7184292680230707,1
27,0.02062580776559353,0.6833541063952379,0
28,0.011091807765593598,0.7370369026294684,1
29,0.011091807765593598,0.7015499494211802,1
30,0.011091807765593598,0.7178421416037234,0
31,0.011091807765593598,0.700725328390058,1
32,0.011091807765593598,0.7161117665775024,1
33,0.011091807765593598,0.6832177334472465,1
34,0.011091807765593598,0.6710080186816042,1
35,0.011091807765593598,0.7409265848507518,0
36,0.011091807765593598,0.6451435084685362,1
37,0.011091807765593598,0.6971968558278384,1
38,0.011091807765593598,0.637120121428684,1
39,0.011091807765593598,0.7372518907820436,1
40,0.011091807765593598,0.6679248852207842,1
41,0.011091807765593598,0.7248789599608808,1
42,0.011091807765593598,0.7058899342703445,1
43,0.011091807765593598,0.6342237516346487,1
44,0.011091807765593598,0.6702305949471933,1
45,0.011091807765593598,0.6643632030395042,1
46,0.011091807765593598,0.631494683150363,1
47,0.011091807765593598,0.701645762166897,1
48,0.011091807765593598,0.6794420231412983,1
49,0.011091809790077733,0.690467371394899,0
50,0.011091809790077733,0.6358400182383079,1
51,0.011091809790077733,0.7115775903629326,1
52,0.011091809790077733,0.730898844820098,1
53,0.011091809790077733,0.6742338918302822,1
54,0.011091809790077733,0.6943885957371962,1
