,Opportunity_cost,Y,C_bool
0,0.0,1.025235975445687,0
1,0.0,0.3253559666038493,0
2,0.0,0.08531495228197389,0
3,0.0,0.20358811316637138,0
4,0.0,0.08628536396651693,0
5,0.0,0.5649646401703912,0
6,0.0,0.4239339289270335,1
7,0.0,0.7841773362831259,0
8,0.0,0.4465791815829127,0
9,0.0,0.20486408862286734,0
10,0.32330830042214465,0.585490542448624,0
11,0.32330830042214465,0.5205890318261017,1
12,0.10079380620272826,0.6471236201823436,1
13,0.09384580747946958,0.6544346696738342,1
14,0.09384580793548236,0.63122077398428,1
15,0.035897807935482584,0.7125335743012838,1
16,0.035897807935482584,0.6847076025392985,1
17,0.035897807935482584,0.6410406501051734,1
18,0.035897807935482584,0.6903766226543402,1
19,0.035897807935482584,0.662384312257225,1
20,0.03338380793548257,0.7124523244906557,1
21,0.024757807935482545,0.7226961435747132,1
22,0.024757807935482545,0.6824476276103123,1
23,0.024757807935482545,0.681651838129689,1
24,0.024757807935482545,0.6792701720571304,1
25,0.02475781006545863,0.683321076730875,1
26,0.02475781006545863,0.6717389224692414,1
27,0.02475781006545863,0.7199338430231971,1
28,0.02475781006545863,0.6405787657847899,1
29,0.02475781006545863,0.6727609884505688,1
30,0.019379810065458636,0.7287823105613187,1
31,0.019379810065458636,0.701590424147697,1
32,0.019379810065458636,0.679813986660569,1
33,0.011279810065458529,0.7355583180328285,1
34,0.011279810065458529,0.7256342305778729,1
35,0.011279810065458529,0.6849636304291529,1
36,0.011279810065458529,0.6925419362679858,1
37,0.011279810065458529,0.7072352673750646,1
38,0.011279810065458529,0.6883743614337432,1
39,0.011279810065458529,0.7119841572239323,1
40,0.011279810065458529,0.711506215622885,1
41,0.011279810065458529,0.6904847761678046,1
42,0.011279810065458529,0.6908707407121559,1
43,0.01018581006545849,0.7358523185559693,1
44,0.01018581006545849,0.6959970975262799,0
45,0.01018581006545849,0.7054168508377191,0
46,0.01018581006545849,0.7290263903927651,1
47,0.01018581006545849,0.7372234579941699,1
48,0.01018581006545849,0.6772273007298201,1
49,0.01018581006545849,0.687625808596142,1
50,0.01018581006545849,0.7159939006470171,1
51,0.01018581006545849,0.7091029910973452,1
52,0.01018581006545849,0.6907118133755504,1
53,0.01018581006545849,0.6808939462389685,1
54,0.01018581006545849,0.6564789143303821,1
