,Opportunity_cost,Y,C_bool
0,0.0,0.2655418268759092,1
1,0.0,0.12464591803096542,1
2,0.0,0.12401437706648516,0
3,0.0,0.924218413214805,0
4,0.0,0.4846989084556808,0
5,0.0,0.04473849592047956,0
6,0.0,0.9267512591349069,0
7,0.0,0.3048716651340994,0
8,0.0,0.6842512179326615,1
9,0.0,0.26605608502141953,0
10,0.06330828813256217,0.809268489856178,0
11,0.06330828813256217,0.7570672942636689,0
12,0.06330828813256217,0.705344205545534,1
13,0.04518380797648469,0.6961175398945091,0
14,0.016927807976484743,0.7322179695791797,1
15,0.016927807976484743,0.6757896166289314,0
16,0.016927807976484743,0.7057488594163194,1
17,0.016927807976484743,0.7015578515306136,1
18,0.016927807976484743,0.7134538073672647,1
19,0.016927807976484743,0.6791718329568998,1
20,0.008603807976484745,0.7406620803099113,1
21,0.008603807976484745,0.6742077163311649,1
22,0.008603807976484745,0.7154330502982441,1
23,0.008603807976484745,0.6940425959632041,1
24,0.008603807976484745,0.726557389995277,1
25,0.008603807976484745,0.6658414892036951,1
26,0.008603807976484745,0.6454586768923167,1
27,0.008603807976484745,0.6898210974889706,1
28,0.008603807976484745,0.6728317321423648,1
29,0.008603807976484745,0.7298090966642824,1
30,0.008603807976484745,0.6687407500787174,1
31,0.008603807976484745,0.6866922269703236,1
32,0.008603807976484745,0.6925068463326735,1
33,0.008603807976484745,0.7109091150529957,1
34,0.008603807976484745,0.7006497500127784,1
35,0.008603807976484745,0.6705194650157354,1
36,0.008603807976484745,0.6971121141505578,1
37,0.008603807976484745,0.7112278346776338,1
38,0.008603807976484745,0.6833091185196003,1
39,0.008603807976484745,0.7187295094004398,1
40,0.008603807976484745,0.7031806922224244,1
41,0.008603807976484745,0.7059980845101849,1
42,0.008603807976484745,0.6791007032017441,1
43,0.008603807976484745,0.7094046898695088,1
44,0.008603807976484745,0.6608911318484125,1
45,0.008603807976484745,0.7033743325112244,1
46,0.008603807976484745,0.7114632892376771,1
47,0.008603807976484745,0.7102425216471352,1
48,0.008603807976484745,0.6863006058015954,1
49,0.008603807976484745,0.7093173344450722,1
50,0.008603807976484745,0.6902973895092497,1
51,0.008603807976484745,0.7249166319406832,1
52,0.008603807976484745,0.6456091654555799,1
53,0.008603807976484745,0.6967404068994875,1
54,0.008603807976484745,0.7127783162465303,1
