,Opportunity_cost,Y,C_bool
0,0.0,0.6260449569699506,0
1,0.0,0.18650624752265296,0
2,0.0,1.0245970766389099,0
3,0.0,0.045586075353534636,0
4,0.0,0.30375237769430724,0
5,0.0,0.40513202061869086,0
6,0.0,0.32366627361933,0
7,0.0,0.48558293560038135,0
8,0.0,0.025406818732084075,0
9,0.0,0.72515588117465,0
10,0.09729580803197024,0.6513736310991017,1
11,0.09729580803197024,0.630056981462939,1
12,0.09729580803197024,0.6500370407186217,1
13,0.09729580803197024,0.6225640528896976,1
14,0.09729580803197024,0.6441077689040745,1
15,0.09729580803197024,0.6342789584245621,1
16,0.09729580803197024,0.6736421835303927,1
17,0.07516180803197026,0.6723871487973194,1
18,0.07081180803197029,0.6770581301426344,1
19,0.033881808031970384,0.7123024244902485,1
20,0.033881808031970384,0.7094469820794774,1
21,0.033881808031970384,0.6755007556862939,1
22,0.030381808031970214,0.7169368873617998,1
23,0.030381808031970214,0.7173721184177548,1
24,0.030381808031970214,0.6767165619281138,1
25,0.030381808031970214,0.6756888819755541,1
26,0.030381808031970214,0.6945557836799512,1
27,0.030381808031970214,0.666179844643883,1
28,0.030381808031970214,0.6826143653287443,1
29,0.030381808031970214,0.6864593608702246,1
30,0.030381808031970214,0.7181554299108655,1
31,0.024065808031970337,0.7248313231894479,1
32,0.024065808031970337,0.6893643919795555,1
33,0.024065808031970337,0.6509058591378923,1
34,0.024065808031970337,0.6954237927478991,1
35,0.024065808031970337,0.7045111886385299,1
36,0.024065808031970337,0.7061286910996477,1
37,0.024065808031970337,0.6799994072676713,1
38,0.024065808031970337,0.6874421712291061,1
39,0.024065808031970337,0.6954291204759406,1
40,0.024065808031970337,0.7047048672138742,1
41,0.024065808031970337,0.7120194199994625,1
42,0.024065808031970337,0.6854017602426836,1
43,0.018259809140378058,0.728740753758303,1
44,0.018259809140378058,0.6503679894524834,1
45,0.018259809140378058,0.6990149827378311,1
46,0.018259809140378058,0.7120312228572545,1
47,0.018259809140378058,0.7098151160819897,1
48,0.018259809140378058,0.6582749399674083,1
49,0.018259809140378058,0.6715813302105789,1
50,0.018259809140378058,0.6952715801134779,1
51,0.018259809140378058,0.7186040821939057,1
52,0.018259809140378058,0.6640039884087356,1
53,0.018259809140378058,0.7301102942667833,1
54,0.018259809140378058,0.6943549863690539,1
