,Opportunity_cost,Y,C_bool
0,0.0,1.105363059094718,0
1,0.0,0.42555574969700843,1
2,0.0,0.2639114504679967,1
3,0.0,0.4450236947718372,0
4,0.0,0.7474991766406781,0
5,0.0,0.6825099696070311,0
6,0.0,0.12476513761258425,0
7,0.0,0.08490243654039016,0
8,0.0,0.20411347065847518,0
9,0.0,0.06486328676230205,0
10,0.32330830604888455,0.8456635787911579,0
11,0.32330830604888455,0.6630588543632387,1
12,0.08472980604888458,0.6831898743593663,1
13,0.06412380604888468,0.7531940118859973,0
14,0.06412380604888468,0.6862644965684368,0
15,0.056723806048884606,0.6918624263587948,1
16,0.03318580604888466,0.7137395601557158,1
17,0.03318580604888466,0.7328418051157493,1
18,0.014875806048884832,0.7207825818822409,1
19,0.014875806048884832,0.6802660548797942,1
20,0.014875807900824878,0.7202757217468899,1
21,0.014875807900824878,0.731039714131295,1
22,0.015143807900824702,0.7332721896323369,1
23,0.0042658079008247585,0.743387106579376,1
24,0.0042658079008247585,0.6918552365460701,1
25,0.0042658079008247585,0.678865837846345,1
26,0.0042658079008247585,0.6567800868343641,1
27,0.0042658079008247585,0.7329005268620523,1
28,0.0042658079008247585,0.712940529615251,1
29,0.0042658079008247585,0.621940494797435,1
30,0.0042658079008247585,0.7191245637038585,1
31,0.0042658079008247585,0.7109566925384133,1
32,0.0042658079008247585,0.6429622960353502,1
33,0.0042658079008247585,0.7243599527222503,1
34,0.0042658079008247585,0.7085184127045182,1
35,0.0042658079008247585,0.7016230791786029,1
36,0.0042658079008247585,0.7353016104025175,1
37,0.0042658079008247585,0.701593740245341,1
38,0.0042658079008247585,0.6814452109190495,1
39,0.0042658079008247585,0.695114013109528,1
40,0.0042658079008247585,0.696603337839552,1
41,0.0042658079008247585,0.6914925442394806,1
42,0.0042658079008247585,0.7034997598875358,1
43,0.0042658079008247585,0.7244807219543705,1
44,0.0042658079008247585,0.6603125284970006,1
45,0.0042658079008247585,0.7111433665044189,1
46,0.0042658079008247585,0.6649512541139235,1
47,0.0042658079008247585,0.6916574825363447,1
48,0.0042658079008247585,0.7264361301627348,1
49,0.004265809199415438,0.7326700388242543,1
50,0.004265809199415438,0.6852893549601661,1
51,0.004265809199415438,0.7352352803902377,1
52,0.004265809199415438,0.6998562114339905,1
53,0.004265809199415438,0.7136813573154239,1
54,0.004265809199415438,0.7385384744079903,1
