,Opportunity_cost,Y,C_bool
0,0.0,0.32506727765103743,1
1,0.0,0.7449521998524641,0
2,0.0,0.18454219021535848,0
3,0.0,0.025532963989212797,0
4,0.0,0.625161656385328,0
5,0.0,0.9053638929927627,0
6,0.0,0.504302081052708,0
7,0.0,0.22517613693716876,0
8,0.0,0.48403773376342457,0
9,0.0,0.12348543171206061,1
10,0.1307197986810733,0.6183394025106169,1
11,0.04907780505193682,0.7003826192706971,1
12,0.04907780505193682,0.6868518224091128,1
13,0.04907780505193682,0.6788602304048176,1
14,0.04907780505193682,0.6417290904620909,1
15,0.043785805051936855,0.7045088486077093,1
16,0.043785805051936855,0.684856603396697,1
17,0.043785805051936855,0.7304539306922555,1
18,0.036647807619861195,0.710026201768177,1
19,0.004265807619861284,0.7445145561059366,1
20,0.004265807619861284,0.7597640271855158,0
21,0.0042658086828831765,0.7127950453071178,1
22,0.0042658086828831765,0.711471460041927,1
23,0.0042658086828831765,0.7240833043916592,1
24,0.0042658086828831765,0.663981126797796,1
25,0.0042658086828831765,0.6944920275182981,1
26,0.0042658086828831765,0.696534179849619,1
27,0.0042658086828831765,0.710113712633742,1
28,0.0042658086828831765,0.6984370600313927,1
29,0.0042658086828831765,0.7235277217468901,1
30,0.0042658086828831765,0.6991508638248425,1
31,0.0042658086828831765,0.714862877403463,1
32,0.0042658086828831765,0.7236887739842799,1
33,0.0042658086828831765,0.7135396038847527,1
34,0.0042658086828831765,0.6853340239969395,1
35,0.0042658086828831765,0.7016760746352718,1
36,0.0042658086828831765,0.703164554463318,1
37,0.0042658086828831765,0.6588210716417097,1
38,0.0042658086828831765,0.7281592070086751,1
39,0.0042658086828831765,0.6721204004292199,1
40,0.0042658086828831765,0.7189695459197104,1
41,0.0042658086828831765,0.7361085264639122,1
42,0.0042658086828831765,0.6818017229448486,1
43,0.0042658086828831765,0.6802541757083657,1
44,0.0042658086828831765,0.7226512071916555,1
45,0.0042658086828831765,0.6828130380119004,1
46,0.0042658086828831765,0.6799242730580515,1
47,0.0042658086828831765,0.720860626874588,1
48,0.0042658086828831765,0.6964987263229366,1
49,0.0042658086828831765,0.69959833249392,1
50,0.0042658086828831765,0.6963072808693652,1
51,0.0042658086828831765,0.6819861530691732,1
52,0.0042658086828831765,0.7001883125265134,1
53,0.0042658086828831765,0.6908199852356938,1
54,0.0042658086828831765,0.6771932541139237,1
