,Opportunity_cost,Y,C_bool
0,0.0,0.3243465204486162,1
1,0.0,0.1253949506329731,0
2,0.0,0.32601111671861044,0
3,0.0,0.0447772293374869,0
4,0.0,0.42352001669816836,1
5,0.0,0.9045362375268138,0
6,0.0,0.7662365555958269,0
7,0.0,0.7249558347051342,0
8,0.0,0.48600711898135757,0
9,0.0,0.02671620683714024,0
10,0.7483082960744527,0.6970936182270495,0
11,0.323308298380667,0.871277801582096,0
12,0.04236980226944553,0.7067205766452933,1
13,0.04236980226944553,0.670637993425046,0
14,0.04236980467135909,0.7583635137815602,0
15,0.042369805720867015,0.7135943722694169,0
16,0.03300180572086708,0.7163954595991806,1
17,0.03300180572086708,0.6982151837023841,1
18,0.03300180572086708,0.6817508346140988,1
19,0.03300180572086708,0.6936718470238249,1
20,0.02946580817160105,0.7178106363981652,1
21,0.028227808171600977,0.7199781433276485,1
22,0.028227808171600977,0.665691834412238,1
23,0.028227808171600977,0.6588401748772441,1
24,0.028227808171600977,0.7376681124425067,1
25,0.028227808171600977,0.6513874968400662,1
26,0.028227808171600977,0.710723717340376,1
27,0.028227808171600977,0.6897465314145053,1
28,0.016261808171601055,0.7347859968442045,1
29,0.016261808171601055,0.6908754454795466,1
30,0.016261808171601055,0.7309202592588591,0
31,0.016261808171601055,0.6848209635513746,1
32,0.016261808171601055,0.6729079695683634,0
33,0.016261808171601055,0.6756049584245619,1
34,0.016261808171601055,0.6744016926154931,1
35,0.016261808171601055,0.683327833240871,1
36,0.016261808171601055,0.7075641137225239,1
37,0.016261808171601055,0.672027380360239,1
38,0.016261808171601055,0.6850713686747778,1
39,0.016261808171601055,0.6962089139084735,1
40,0.016261808171601055,0.7074096374008944,1
41,0.016261808171601055,0.6765341218344875,1
42,0.016261808171601055,0.6653552680230707,1
43,0.016261808171601055,0.6484245187442665,1
44,0.016261808171601055,0.7305908118900244,1
45,0.012437808171601117,0.7363965619281136,1
46,0.012437808171601117,0.6780745585832094,1
47,0.012437808171601117,0.7221101491760545,1
48,0.012437808171601117,0.7333772946427485,1
49,0.012437808171601117,0.7113827438409217,1
50,0.012437808171601117,0.6636737586809683,1
51,0.012437808171601117,0.72202462405,1
52,0.012437808171601117,0.696572422334313,1
53,0.012437808171601117,0.706357323189448,1
54,0.012437808171601117,0.6890335102859053,1
