,Opportunity_cost,Y,C_bool
0,0.0,0.06446490743956378,0
1,0.0,0.5061730645890197,0
2,0.0,0.9253676195603461,0
3,0.0,0.6844542559135646,1
4,0.0,0.20683807272042165,1
5,0.0,0.14534240382848018,0
6,0.0,0.12508779794651165,0
7,0.0,0.784120712526493,0
8,0.0,0.6230051621718585,0
9,0.0,0.08440294455776903,0
10,0.06330829596544774,0.7913513492858205,0
11,0.06330829596544774,0.7985933938939224,0
12,0.06330829596544774,0.7275422288299088,0
13,0.06330829785490544,0.732111090145994,1
14,0.06330829813809735,0.6538176085706762,1
15,0.022183798138097455,0.7251628911428453,1
16,0.022183806868267708,0.7125029513770134,1
17,0.022183806868267708,0.6916238640488482,1
18,0.01644380817160107,0.7308326363981652,1
19,0.01644380817160107,0.7195090448562896,1
20,0.01644380817160107,0.7242084608898366,1
21,0.01644380817160107,0.7190240261952804,1
22,0.01644380817160107,0.643112877403463,1
23,0.01644380817160107,0.7218622248018175,1
24,0.016443808368050816,0.7315729221872327,1
25,0.016443808368050816,0.7179399411246691,1
26,0.016443808368050816,0.7105412357738385,1
27,0.016443808368050816,0.6573548076394787,1
28,0.016443808368050816,0.7194217366930483,1
29,0.012211808368050803,0.7356202666967562,1
30,0.012211808368050803,0.6998019695683635,1
31,0.012211808368050803,0.6783382151546531,1
32,0.012211808368050803,0.7307056414357028,1
33,0.012211808368050803,0.7140962013953945,1
34,0.012211808368050803,0.6641701656842255,1
35,0.012211808368050803,0.713467966225482,1
36,0.012211808368050803,0.7093959957466482,1
37,0.012211808368050803,0.6731341061072349,1
38,0.012211808368050803,0.6797031263194226,1
39,0.012211808368050803,0.7469270148723154,0
40,0.012211808368050803,0.6546032671046728,1
41,0.012211808368050803,0.7063685121719487,1
42,0.012211808368050803,0.6783508396346866,1
43,0.012211808368050803,0.720695113927353,1
44,0.012211808368050803,0.6854013223571019,1
45,0.012211808368050803,0.7165709024385558,1
46,0.012211808368050803,0.7180634619945663,1
47,0.012211808368050803,0.7204052692889467,1
48,0.012211808368050803,0.6954773501955143,1
49,0.012211808368050803,0.6790334083256492,1
50,0.012211808368050803,0.6833558358263055,1
51,0.012211808368050803,0.6930398950075133,1
52,0.012211808368050803,0.7120640548734477,1
53,0.012211808368050803,0.7244285226002278,1
54,0.012211808368050803,0.7010691610258964,1
