,Opportunity_cost,Y,C_bool
0,0.0,0.7666277658506274,0
1,0.0,0.32507817959002533,0
2,0.0,0.18491428437865404,0
3,0.0,0.024033134989843382,0
4,0.0,0.26465120170614426,1
5,0.0,0.30576529850225337,0
6,0.0,0.9644051680706839,0
7,0.0,0.12516045347285895,0
8,0.0,0.745763174128729,0
9,0.0,0.44531647173432193,0
10,0.4233834377628652,0.8435080880207914,0
11,0.7483083006853802,0.7199117308797911,0
12,0.4833083006853803,0.7950668665734084,0
13,0.03526780068538038,0.7134316211807915,1
14,0.014245800685380283,0.7339864844343493,1
15,0.014245806175253284,0.7480845621087169,0
16,0.014245806175253284,0.7053652808908886,0
17,0.011993806175253252,0.7375464848043973,1
18,0.011993806175253252,0.7105779296792459,1
19,0.011993806175253252,0.6559456151978158,1
20,0.011993806175253252,0.7089573874588873,1
21,0.011993806175253252,0.7249781251149604,1
22,0.011993806175253252,0.7104313293605994,1
23,0.011993806175253252,0.6579669192798173,1
24,0.011993808675123674,0.6765729567617198,1
25,0.011993808675123674,0.6614491805859005,1
26,0.011993808675123674,0.698807447999677,1
27,0.011993808675123674,0.6987043986641197,1
28,0.011993808675123674,0.6839922973249388,1
29,0.011993808675123674,0.7079781556207956,1
30,0.011993810426653373,0.7050537852372043,1
31,0.011993810426653373,0.7090472894956003,1
32,0.011993810426653373,0.6942754676739719,0
33,0.011993810426653373,0.7171950546543341,1
34,0.011993810426653373,0.7299301835910651,1
35,0.011993810426653373,0.7490114150846411,1
36,0.011993810426653373,0.6925483926130609,1
37,0.011993810426653373,0.6865885638686913,1
38,0.011993810426653373,0.6498642505268911,1
39,0.011993810426653373,0.7133847851089739,1
40,0.011993810426653373,0.6525120955664757,1
41,0.011993810426653373,0.6874213559702985,1
42,0.011993810426653373,0.6595636516294243,1
43,0.011993810426653373,0.6842157707049763,1
44,0.011993810426653373,0.7321830327716017,1
45,0.011993810426653373,0.7320229884505688,1
46,0.011993810426653373,0.7290917945687269,1
47,0.011993810426653373,0.6575410535128221,1
48,0.011993810426653373,0.6959639866605688,1
49,0.01127981042665338,0.7368917586809682,1
50,0.01127981042665338,0.7201393608702246,1
51,0.01127981042665338,0.7186733554888987,1
52,0.01127981042665338,0.6774565848507518,1
53,0.01127981042665338,0.6448711702765839,1
54,0.01127981042665338,0.6962308558278385,1
