,Opportunity_cost,Y,C_bool
0,0.0,1.0241646144648893,0
1,0.0,0.4470501841455438,0
2,0.0,0.14465857140242985,1
3,0.0,0.26621200907702963,0
4,0.0,0.20425671033228823,0
5,0.0,0.7849819261379835,0
6,0.0,0.5643368336432222,0
7,0.0,0.20450690941651234,1
8,0.0,0.42590939974391967,1
9,0.0,0.08447887617927508,0
10,0.3233083018193045,0.7306854676739718,0
11,0.3233083018193045,0.6485613797908999,1
12,0.10039580181930441,0.7348564279721198,1
13,0.04684580181930442,0.7021642616683788,1
14,0.029675801819304626,0.7192844485989727,1
15,0.029675801819304626,0.6746589234939729,1
16,0.029675801819304626,0.6699225442394805,0
17,0.029675801819304626,0.7054508118900245,1
18,0.01243780181930465,0.7356103437236734,1
19,0.01243780181930465,0.6888238022575015,1
20,0.01243780181930465,0.6862252875850428,1
21,0.01243780181930465,0.6732942240839795,1
22,0.01243780181930465,0.6690613549601659,1
23,0.01243780181930465,0.7350340686078368,1
24,0.009029801819304573,0.7366779362679858,1
25,0.009029801819304573,0.7071281859201215,1
26,0.009029801819304573,0.7264059347642622,1
27,0.009029801819304573,0.7038931234370116,1
28,0.009029801819304573,0.6979354697315764,1
29,0.009029801819304573,0.711399496295207,1
30,0.009029801819304573,0.6634056401189773,1
31,0.009029801819304573,0.6555498448885315,1
32,0.009029803344496101,0.6992897959186765,1
33,0.009029803344496101,0.7405515423339877,1
34,0.009029803344496101,0.6694891952318373,0
35,0.009029806671042695,0.6708589857255167,1
36,0.009029806671042695,0.6891958162879975,1
37,0.009029806671042695,0.6446885637650169,1
38,0.009029806671042695,0.6796254043865665,1
39,0.009029806671042695,0.6342590267950662,1
40,0.009029806671042695,0.7397409809693336,1
41,0.009029806671042695,0.7218508604858894,1
42,0.009029806671042695,0.668057426861844,1
43,0.009029806671042695,0.7056986577271797,1
44,0.009029806671042695,0.7032418493181051,1
45,0.009029809022500501,0.6939065085305764,1
46,0.009029809022500501,0.71877586010253,1
47,0.009029809022500501,0.7150897068299927,1
48,0.009029809022500501,0.7265483736008103,0
49,0.009029809022500501,0.698281328277377,1
50,0.009029809022500501,0.7089655644154768,1
51,0.009029809022500501,0.6958585588513659,1
52,0.009029809022500501,0.6801546847367783,1
53,0.009029809022500501,0.7278493136326312,1
54,0.009029809022500501,0.7025668722839785,1
