,Opportunity_cost,Y,C_bool
0,0.0,0.7851395314747655,0
1,0.0,0.20528546936866454,1
2,0.0,0.9047187380073924,0
3,0.0,0.24671090731607698,1
4,0.0,0.08485023336102326,0
5,0.0,0.5056903067181178,0
6,0.0,0.7660952095123598,0
7,0.0,0.14633840870321715,0
8,0.0,0.48363101833171074,0
9,0.0,0.025486427627519823,0
10,0.5033082985078811,0.7529241095099524,0
11,0.05601379850788091,0.6928011571144606,1
12,0.05256580671836242,0.6965494892036952,1
13,0.05256580671836242,0.698327647731724,0
14,0.008603806718362472,0.7395713396737177,1
15,0.008603806718362472,0.7283030966642824,0
16,0.008603806718362472,0.7287778300603749,0
17,0.008603806718362472,0.683969941047519,1
18,0.008603806718362472,0.7154951012047857,1
19,0.008603806718362472,0.7070257500127785,1
20,0.008603806718362472,0.6645392140684927,1
21,0.008603806718362472,0.7332960677865754,1
22,0.008603806718362472,0.5940233571114505,1
23,0.008603806718362472,0.6951729179545273,1
24,0.00860380720052678,0.7329099021812618,1
25,0.00860380720052678,0.6866113096967131,1
26,0.00860380720052678,0.7187730600313929,1
27,0.00860380720052678,0.72288057319199,1
28,0.00860380720052678,0.6890703296795292,1
29,0.00860380720052678,0.7071973349629106,1
30,0.00860380720052678,0.7120389207571759,1
31,0.00860380720052678,0.7083176038847528,1
32,0.00860380720052678,0.6844557676006726,1
33,0.00860380720052678,0.7411382429334529,0
34,0.00860380720052678,0.7076702441585135,1
35,0.00860380720052678,0.7003159639236921,0
36,0.00860380720052678,0.6776474376034386,1
37,0.00860380720052678,0.7096939551988058,1
38,0.00860380720052678,0.7151079913241031,1
39,0.00860380720052678,0.7034051112105484,1
40,0.00860380720052678,0.7131485121981787,1
41,0.00860380720052678,0.6678853525805882,1
42,0.00860380720052678,0.6818111175239729,1
43,0.00860380720052678,0.7345712052139266,1
44,0.00860380720052678,0.6949843988576734,1
45,0.00860380720052678,0.6967016479771347,1
46,0.00860380720052678,0.6497603611138406,1
47,0.004517807200526858,0.7427598438225445,1
48,0.004517807200526858,0.6526247916055088,1
49,0.004517807200526858,0.6863530327716018,1
50,0.004517807200526858,0.7318569524721611,1
51,0.004517807200526858,0.6921441983108073,1
52,0.004517807200526858,0.713425183058414,1
53,0.004517807200526858,0.6848521459261889,1
54,0.004517807200526858,0.6304047863561862,1
