,Opportunity_cost,Y,C_bool
0,0.0,0.7446664124985007,0
1,0.0,0.26423811333436703,1
2,0.0,0.0047103489835378385,0
3,0.0,0.5047437734220431,0
4,0.0,0.6259598894503708,0
5,0.0,0.6862866262359267,1
6,0.0,0.18499733326758025,0
7,0.0,0.18745198199643492,0
8,0.0,0.025113404504192464,0
9,0.0,0.9259413439622026,0
10,0.06330827024671526,0.6631333934155034,0
11,0.06330829935935434,0.7214074049698339,1
12,0.025607799359354422,0.7301250374031717,0
13,0.025607799359354422,0.8119827858799983,0
14,0.025607799359354422,0.7394428377494822,0
15,0.025607804481057483,0.7071738236617701,0
16,0.025607804481057483,0.7326066847305486,1
17,0.025607804481057483,0.7043818383527561,1
18,0.025607804481057483,0.6967591150529957,1
19,0.025607804481057483,0.7026386583989721,1
20,0.025607804481057483,0.6907092528320131,1
21,0.025607804481057483,0.7169428801686585,1
22,0.01917580448105749,0.7278599179286652,1
23,0.01917580448105749,0.7257680150381647,1
24,0.01917580448105749,0.6724504452682255,1
25,0.01917580448105749,0.7236391068541074,1
26,0.012195804481057504,0.7351206687957776,1
27,0.012195804812349498,0.7233274983820713,1
28,0.012195804812349498,0.6854493770059145,1
29,0.012195804812349498,0.6347342700166693,1
30,0.012195804812349498,0.6529759306882553,1
31,0.012195804812349498,0.6548785314145049,0
32,0.012195804812349498,0.7316643571287532,1
33,0.012195806769230044,0.7285755657160848,1
34,0.007019806769229975,0.7418749992664996,1
35,0.007019806769229975,0.7255255477296338,1
36,0.007019806769229975,0.6794759527222505,1
37,0.007019806769229975,0.7071728689553866,1
38,0.007019806769229975,0.721282134228933,1
39,0.007019806769229975,0.689341198543246,1
40,0.007019806769229975,0.7052106780573313,1
41,0.007019806769229975,0.717780921124208,1
42,0.007019806769229975,0.6941875468296717,1
43,0.007019806769229975,0.7379979573817069,1
44,0.007019806769229975,0.7102351906858442,1
45,0.007019806769229975,0.7034154537867999,1
46,0.007019806769229975,0.7054466129257324,1
47,0.007019806769229975,0.6953484241476972,1
48,0.007019806769229975,0.7149503145809747,1
49,0.007019806769229975,0.6828491711415403,1
50,0.007019806769229975,0.6501255525388749,1
51,0.007019806769229975,0.731777357315424,1
52,0.007019806769229975,0.740550586191967,1
53,0.007019806769229975,0.7262142682284046,1
54,0.007019806769229975,0.6643494091750495,1
