,Opportunity_cost,Y,C_bool
0,0.0,0.4050347119416159,0
1,0.0,0.22338193123082242,0
2,0.0,0.06357610497784588,0
3,0.0,0.7835832558931299,0
4,0.0,0.9067838610785343,0
5,0.0,0.18329211556656586,0
6,0.0,0.4459655030217079,0
7,0.0,0.1272775882173686,0
8,0.0,0.4245147273847469,1
9,0.0,0.5857737996020019,0
10,0.3233082974333563,0.7500358888062214,0
11,0.3233082974333563,0.6697294397619363,1
12,0.0956137974333564,0.6522703306089512,1
13,0.0956137974333564,0.6195581976883758,1
14,0.09561380464600333,0.6333713557535002,1
15,0.09561380464600333,0.6419504127045181,1
16,0.09561380464600333,0.7023931488027604,1
17,0.04650580464600329,0.7521203791632256,0
18,0.020061804646003267,0.7297851010583545,1
19,0.020061804646003267,0.7257714620133556,1
20,0.020061804646003267,0.6735205121719487,1
21,0.020061804646003267,0.7306881530691735,0
22,0.020061804646003267,0.6980959494211803,1
23,0.020061807014581823,0.7279221416037234,1
24,0.020061807014581823,0.7034124246094068,1
25,0.020061807014581823,0.691613645120709,1
26,0.020061807014581823,0.6926257268055608,1
27,0.020061807014581823,0.7069760686078368,1
28,0.009029807014581892,0.7396193858057515,1
29,0.009029808093809155,0.6654613618592929,1
30,0.009029808093809155,0.6846527373556248,1
31,0.009029808093809155,0.6815316551040019,1
32,0.009029808093809155,0.6940391845086983,1
33,0.009029808093809155,0.6557893970867474,1
34,0.009029808093809155,0.7171389346265937,1
35,0.009029808093809155,0.7213988023429179,1
36,0.009029808093809155,0.6806679647657106,1
37,0.009029808497592828,0.6996023760112214,1
38,0.009029808497592828,0.6846739203396873,1
39,0.009029809303134018,0.7293331811702718,1
40,0.009029809303134018,0.6817500627213688,1
41,0.009029809303134018,0.6892813647891902,1
42,0.009029809303134018,0.7026436135413934,1
43,0.009029809303134018,0.7096264480989144,1
44,0.009029809303134018,0.6992082068877254,1
45,0.009029809303134018,0.7241549910973452,1
46,0.009029809303134018,0.6891524390966665,1
47,0.009029809303134018,0.7376387779353525,1
48,0.009029809303134018,0.7190247619513833,1
49,0.009029809303134018,0.6678422754400993,1
50,0.009029809303134018,0.7101638122711418,1
51,0.009029809303134018,0.6466327180071839,1
52,0.009029809303134018,0.7138780289823314,1
53,0.009029809303134018,0.7034265807712156,1
54,0.009029809303134018,0.6671128774133832,1
