,Opportunity_cost,Y,C_bool
0,0.0,0.506081154243323,0
1,0.0,0.18326699575237287,0
2,0.0,0.12529809683869308,0
3,0.0,0.025267942112069303,0
4,0.0,0.9062053080719984,0
5,0.0,0.7853275726972194,0
6,0.0,0.2239262875139967,0
7,0.0,0.4462021394719064,0
8,0.0,0.6862262248265217,1
9,0.0,0.2658631585660696,1
10,0.06330830087246264,0.7234236050098277,0
11,0.013103807467080508,0.734121032717184,1
12,0.013103807467080508,0.7276730870966821,1
13,0.013103807467080508,0.7185159554546164,0
14,0.013103807467080508,0.6413631774487265,1
15,0.013103807467080508,0.6574102428272094,1
16,0.013103807467080508,0.8001069619892505,0
17,0.013103807467080508,0.7099249303239126,0
18,0.013103807467080508,0.6705952331712298,1
19,0.013103807467080508,0.6835197406100617,1
20,0.013103807467080508,0.6855955137815604,1
21,0.013103807467080508,0.7149874152997803,0
22,0.013103807467080508,0.7146101824976143,1
23,0.013103807467080508,0.6904826075085262,1
24,0.013103807467080508,0.7211540845101847,1
25,0.013103807467080508,0.6767866948351217,1
26,0.013103807467080508,0.6863310448562896,1
27,0.013103807467080508,0.722902676192462,1
28,0.013103807467080508,0.7051856836185367,1
29,0.013103807467080508,0.6879186201785386,1
30,0.013103807467080508,0.7079543135224821,1
31,0.013103807467080508,0.7010034664792404,1
32,0.013103807467080508,0.7082885913441515,1
33,0.013103807467080508,0.7021566673065742,0
34,0.013103807467080508,0.6618410398027739,1
35,0.013103807467080508,0.7085860616426592,0
36,0.013103807467080508,0.686561404643455,1
37,0.013103807467080508,0.7255356559830212,1
38,0.013103807467080508,0.7028264184793462,1
39,0.013103807467080508,0.6789374942129129,1
40,0.013103807467080508,0.7090841656842255,1
41,0.013103807467080508,0.7126176307517639,1
42,0.013103807467080508,0.6611715566307592,1
43,0.013103807467080508,0.7325621720571303,1
44,0.013103807467080508,0.6826584558970201,1
45,0.013103807467080508,0.7063781218344874,1
46,0.013103807467080508,0.6637445755789482,1
47,0.013103807467080508,0.6941754470339591,1
48,0.013103807467080508,0.692630855395017,0
49,0.013103807467080508,0.7237342929710434,1
50,0.013103807467080508,0.7329499980189764,1
51,0.013103807467080508,0.6888428453128638,1
52,0.013103807467080508,0.7183565790762009,1
53,0.013103807467080508,0.7296855783353589,1
54,0.013103807467080508,0.6812788280562594,1
