,Opportunity_cost,Y,C_bool
0,0.0,0.5644550355252076,0
1,0.0,0.4252431744502823,0
2,0.0,0.7835627844736747,0
3,0.0,0.2237080678316057,1
4,0.0,0.18537334428381802,0
5,0.0,0.18552386563305093,0
6,0.0,0.02473976972438382,0
7,0.0,0.22486271398863805,0
8,0.0,1.1056686751497444,0
9,0.0,0.42612766444224515,1
10,0.3233082968612042,0.936064270905766,0
11,0.3233082968612042,0.6686859729648603,0
12,0.12407379686120423,0.624404751844207,1
13,0.09983779686120431,0.6484002455794113,1
14,0.0998378025850486,0.6215646365356712,1
15,0.0998378025850486,0.7921934052142106,0
16,0.0998378025850486,0.7510660895735196,0
17,0.0998378025850486,0.7510858441151659,0
18,0.015143809372471395,0.731358347709075,1
19,0.015143809372471395,0.6834751150529957,1
20,0.015143809372471395,0.700400415885483,1
21,0.015143809372471395,0.7011151567976469,1
22,0.015143809372471395,0.711877808392314,1
23,0.015143809372471395,0.7183651573769771,1
24,0.015143809372471395,0.703491387811403,1
25,0.015143809372471395,0.6910336144849858,1
26,0.015143809372471395,0.6898385818822411,1
27,0.015143809372471395,0.6795632410609926,1
28,0.015143809372471395,0.7046330415670616,1
29,0.015143809372471395,0.6256686699878192,1
30,0.015143809372471395,0.6749129366529031,1
31,0.015143809372471395,0.6884078169232214,1
32,0.015143809372471395,0.6569358612689267,1
33,0.015143809372471395,0.7062568809179254,1
34,0.015143809372471395,0.7102646473908641,1
35,0.015143809372471395,0.7192238101864024,1
36,0.015143809372471395,0.6544027883860335,1
37,0.015143809372471395,0.6960209992664995,1
38,0.015143809372471395,0.7235188527727788,1
39,0.015143809372471395,0.679185951802948,1
40,0.015143809372471395,0.725966152463529,1
41,0.009695809372471387,0.7394423832518286,1
42,0.009695809372471387,0.7286007924221211,1
43,0.009695809372471387,0.6824335566307591,1
44,0.009695809372471387,0.7337797217181676,1
45,0.009695809372471387,0.6884495436201031,1
46,0.009695809372471387,0.7295734071783433,1
47,0.009695809372471387,0.672348575578948,1
48,0.009695809372471387,0.6941583908772586,1
49,0.009695809372471387,0.6954988553950168,1
50,0.009695809372471387,0.7237342929710434,1
51,0.009695809372471387,0.7332760724449633,1
52,0.009695809372471387,0.6895282097030896,1
53,0.009695809372471387,0.6692429143880991,1
54,0.009695809372471387,0.7071213141447821,1
