,Opportunity_cost,Y,C_bool
0,0.0,1.1058948548338337,0
1,0.0,0.7863707599229974,0
2,0.0,0.3274637016044336,0
3,0.0,0.12612790136609348,0
4,0.0,0.3241807858505347,1
5,0.0,0.02506746414282861,0
6,0.0,0.4260772162539978,1
7,0.0,0.5644464550384586,0
8,0.0,0.4456776173172815,0
9,0.0,0.026041493692415093,0
10,0.32330731279430175,0.6349657564653666,1
11,0.09036580195522814,0.6591078516216106,1
12,0.0853018019552284,0.6632095913429913,1
13,0.08530180582706814,0.6472739876996494,0
14,0.08530180582706814,0.6576523051585571,1
15,0.08530180582706814,0.643521839318525,1
16,0.08530180582706814,0.6627941742296183,1
17,0.08530180582706814,0.649768543199883,1
18,0.07135780582706797,0.6756302349440458,1
19,0.07135780582706797,0.6441699743659152,1
20,0.07135780582706797,0.6737906583989721,1
21,0.07135780582706797,0.6597459948035385,1
22,0.07135780582706797,0.6629588801686587,1
23,0.06634780582706801,0.6818821954009363,1
24,0.06634780816077757,0.6307924099297031,1
25,0.06634780816077757,0.6429876226840863,1
26,0.037497808160777524,0.7107448454609664,1
27,0.037497808160777524,0.6878567145716464,1
28,0.037497808160777524,0.6782209675308822,1
29,0.02542780816077761,0.7218176402779268,1
30,0.02542780816077761,0.6686489192798174,1
31,0.02542780816077761,0.6758962248018177,1
32,0.017391808160777567,0.7317639306882553,1
33,0.017391808160777567,0.7085940239969393,0
34,0.017391808160777567,0.7005461626983858,1
35,0.017391808160777567,0.6772642245029965,1
36,0.017391808160777567,0.7177723162465302,1
37,0.017391808160777567,0.6927893823368995,1
38,0.017391808160777567,0.7108256766920302,1
39,0.017391808160777567,0.6863662916761631,1
40,0.017391808160777567,0.6775019527222503,1
41,0.017391808160777567,0.7085184127045182,1
42,0.017391808160777567,0.7002309257306055,1
43,0.017391808160777567,0.7270335257542432,1
44,0.017391808160777567,0.6671189550425362,1
45,0.017391808235191375,0.6888456987639178,1
46,0.017391808235191375,0.6994634675858131,0
47,0.017391808235191375,0.7087603638054997,1
48,0.017391808235191375,0.6748539164131001,1
49,0.017391808235191375,0.6708342359815763,1
50,0.017391808235191375,0.6686083903658961,1
51,0.017391808235191375,0.7253823782102894,1
52,0.005433808235191351,0.7438815747481405,1
53,0.005433808235191351,0.6705909516647186,1
54,0.010415808235191393,0.7379663557778285,1
