,Opportunity_cost,Y,C_bool
0,0.0,0.04489098262866271,0
1,0.0,0.5065561864392646,0
2,0.0,0.72512877835273,0
3,0.0,0.2629330512773446,1
4,0.0,0.06411450684538329,0
5,0.0,0.18389542051654645,1
6,0.0,0.2059328663466101,0
7,0.0,0.5870598380015282,0
8,0.0,1.0240650620419192,0
9,0.0,0.5433870097819156,1
10,0.20330795014506864,0.8200761894987874,0
11,0.2033083031005236,0.8010273916615407,0
12,0.08034580310052353,0.6672391721907956,1
13,0.08034580310052353,0.7256282771098627,0
14,0.08034580382109602,0.7033134371172364,0
15,0.08034580382109602,0.6553234071783435,1
16,0.07485180382109613,0.6722468237962785,1
17,0.04245580382109604,0.7075884354317584,1
18,0.04245580826942019,0.7033929884505686,1
19,0.019379808269420207,0.7284741416037234,1
20,0.019379808269420207,0.7038805940527415,1
21,0.019379808269420207,0.6894241431792884,1
22,0.019379808269420207,0.7064978969196998,1
23,0.019379808269420207,0.6768712162791206,1
24,0.01649380826942004,0.7318813039951598,1
25,0.01649380826942004,0.6907138028415486,1
26,0.01649380826942004,0.717582478676036,1
27,0.01649380826942004,0.7152979796224477,1
28,0.01649380826942004,0.7325217272550911,1
29,0.01649380826942004,0.7112565481818655,1
30,0.01649380826942004,0.6985363849255276,1
31,0.01649380826942004,0.688223684154433,1
32,0.008603808269420088,0.7418993028815429,1
33,0.008603808269420088,0.6634950424385723,1
34,0.008603808944594338,0.7039900708942103,1
35,0.008603808944594338,0.6954093527542305,1
36,0.008603808944594338,0.7043862126086509,1
37,0.008603808944594338,0.6712618745731305,0
38,0.008603808944594338,0.6704254523159618,1
39,0.008603808944594338,0.7138091231472745,1
40,0.008603808944594338,0.7008629642724935,1
41,0.008603808944594338,0.6422069231016831,1
42,0.008603808944594338,0.7134097940643924,1
43,0.008603808944594338,0.7120886577271796,1
44,0.008603808944594338,0.7035095959841291,1
45,0.008603808944594338,0.6871081011578034,1
46,0.008603808944594338,0.6862785717281508,1
47,0.008603808944594338,0.7230402943808026,1
48,0.008603808944594338,0.671616531442561,1
49,0.008603808944594338,0.6952187003498654,1
50,0.005855808944594365,0.7427170194130037,1
51,0.005855808944594365,0.7105148530972427,1
52,0.005855808944594365,0.6935875314209489,1
53,0.0058558099009955455,0.6895262449057672,1
54,0.0058558099009955455,0.6981528687562787,1
