,Opportunity_cost,Y,C_bool
0,0.0,0.3660860984565504,1
1,0.0,0.26483684373132255,1
2,0.0,0.025552802250782287,0
3,0.0,0.7272894713673328,0
4,0.0,0.14495822397951058,0
5,0.0,1.1042496090950082,0
6,0.0,0.5651743637478246,0
7,0.0,0.14342544011906483,0
8,0.0,0.5452631955447429,1
9,0.0,0.26449946289792575,0
10,0.20330700470148755,0.9117042874132332,0
11,0.05214978483836297,0.6966357550001561,1
12,0.05214978483836297,0.7636506854075885,0
13,0.03806178483836309,0.7086236068229879,1
14,0.03806179371171192,0.6612032007303839,0
15,0.03806179751767602,0.7259310025363057,1
16,0.03441579751767598,0.7142803559625598,1
17,0.03441579782273707,0.6648322568280665,1
18,0.02165179838066722,0.691015801582096,1
19,0.02165179838066722,0.691202283967654,1
20,0.02165179838066722,0.7108095154305029,1
21,0.021651807695887926,0.654915704364303,1
22,0.021651807695887926,0.7078975962822477,1
23,0.021651807695887926,0.6610630232846063,1
24,0.021651807695887926,0.6835844105730757,1
25,0.021651807695887926,0.7217602420127175,1
26,0.021651807695887926,0.6840837679132322,1
27,0.021651807695887926,0.6824631848543857,1
28,0.021651808633464276,0.6798084451162306,1
29,0.0115298086334642,0.7371288774034629,1
30,0.0115298086334642,0.7221283135224821,1
31,0.0115298086334642,0.7022700598846852,1
32,0.0115298086334642,0.7272596634200623,1
33,0.0115298086334642,0.7144148284858187,1
34,0.0115298086334642,0.6778386690817801,1
35,0.0115298086334642,0.6697641788382638,1
36,0.0115298086334642,0.7298963244906558,1
37,0.0115298086334642,0.725268412704518,1
38,0.0115298086334642,0.7021793525805883,1
39,0.0115298086334642,0.6827910602410971,1
40,0.0115298086334642,0.7237269820794775,1
41,0.0115298086334642,0.6758164807216868,1
42,0.0115298086334642,0.6703551083934355,1
43,0.011529809017427728,0.6926599339418148,1
44,0.011529809017427728,0.7191075710703566,1
45,0.011529809017427728,0.6931954537867999,1
46,0.011529809017427728,0.7062142097030898,1
47,0.011529809017427728,0.6686960770090186,1
48,0.011529809017427728,0.7127090364235932,1
49,0.011529809017427728,0.7230538045421895,1
50,0.011529809017427728,0.7253503675002866,1
51,0.011091809017427678,0.7360954897274609,1
52,0.011091809017427678,0.6400819650519913,1
53,0.011091809017427678,0.7098056317797922,1
54,0.011091809017427678,0.7499015531114158,0
