,Opportunity_cost,Y,C_bool
0,0.0,0.44350490115542185,0
1,0.0,0.22764682027867716,0
2,0.0,0.7851423247369703,0
3,0.0,0.3250405879966456,1
4,0.0,0.124040260057479,0
5,0.0,0.14506121221287677,1
6,0.0,0.5060404612214721,0
7,0.0,0.004749026822905176,0
8,0.0,0.6861004736876486,1
9,0.0,0.9064712535988657,0
10,0.06330830942498455,0.6812686600581166,1
11,0.04041380942498474,0.7082331793047417,1
12,0.04041380942498474,0.7516396586662878,0
13,0.04041380942498474,0.691333565716085,0
14,0.007019809424984591,0.7413477910399684,1
15,0.007019809424984591,0.6408225107604975,1
16,0.007019809424984591,0.7189557423802893,1
17,0.007019809424984591,0.7030322193060754,1
18,0.007019809424984591,0.7214587924221212,1
19,0.007019809424984591,0.6836687438259869,1
20,0.007019809424984591,0.7169141667926571,1
21,0.007019809424984591,0.6917780629325673,1
22,0.007019809424984591,0.7033305451599325,1
23,0.007019809424984591,0.6869505666183267,1
24,0.007019809424984591,0.733338041461048,1
25,0.007019809424984591,0.6886799571363125,1
26,0.007019809424984591,0.6487917812961593,1
27,0.007019809424984591,0.6985183145809747,1
28,0.007019809424984591,0.6841461268229377,1
29,0.007019809424984591,0.7061960205610529,1
30,0.007019809424984591,0.7084593357251607,1
31,0.007019809424984591,0.6460819153343222,1
32,0.007019809424984591,0.6582808925781213,1
33,0.007019809424984591,0.670858443475257,1
34,0.007019809424984591,0.7025429986430975,1
35,0.007019809424984591,0.6827375046092359,1
36,0.007019809424984591,0.6768622695318025,1
37,0.007019809424984591,0.7362883435702505,1
38,0.007019809424984591,0.7327760356526349,1
39,0.007019809424984591,0.724086195942242,1
40,0.007019809424984591,0.7371060197249827,0
41,0.007019809424984591,0.7244326878028762,1
42,0.004517809424984698,0.7418463780424132,1
43,0.004517809424984698,0.6550182068877255,1
44,0.004517809424984698,0.7228644398762277,1
45,0.004517809424984698,0.6593817084447894,1
46,0.004517809424984698,0.658596692575986,1
47,0.004517809424984698,0.7232038178294602,1
48,0.004517809424984698,0.7299423930633058,1
49,0.004517809424984698,0.6887102795729505,1
50,0.004517809424984698,0.6807133745060323,1
51,0.004517809424984698,0.6672937476601526,1
52,0.004517809533485351,0.6737269314529011,1
53,0.004517809533485351,0.6900776915556694,1
54,0.004517809533485351,0.6787383607772363,1
