,Opportunity_cost,Y,C_bool
0,0.0,0.12431480458642438,0
1,0.0,0.32317031571723603,0
2,0.0,0.9658376626287929,0
3,0.0,0.624360449899561,0
4,0.0,0.18440107941988998,0
5,0.0,0.22519195959188415,0
6,0.0,0.26629072447612795,1
7,0.0,0.7254525980286535,0
8,0.0,0.12495293967760629,1
9,0.0,0.5845056617189726,0
10,0.48330830604182445,0.7669755268442383,0
11,0.7483083060418244,0.7871995802371192,0
12,0.0655558068967349,0.6829108927563575,1
13,0.037015808909488634,0.7130333469428615,1
14,0.037015808909488634,0.703031627323824,1
15,0.037015808909488634,0.6891219284250414,1
16,0.037015808909488634,0.6963480980955069,1
17,0.037015808909488634,0.6545895220944212,1
18,0.034245808909488695,0.7131571126022987,1
19,0.034245808909488695,0.7401979743659151,0
20,0.034245808909488695,0.7030597406100617,0
21,0.034245808909488695,0.6853344844343495,1
22,0.015591808909488858,0.7320233120117436,1
23,0.015591808909488858,0.6829331615600089,1
24,0.015591808909488858,0.6886760150381649,1
25,0.015591808909488858,0.6723173718595997,1
26,0.015591808909488858,0.717005530605664,1
27,0.015591808909488858,0.6567220548797941,1
28,0.015591808909488858,0.7196285731919898,1
29,0.015591808909488858,0.6875828638248426,1
30,0.015591808909488858,0.6486665898428989,1
31,0.015591808909488858,0.733088723618464,1
32,0.015591808909488858,0.6625176038847529,1
33,0.015591808909488858,0.6844557676006726,1
34,0.015591808909488858,0.6998676490252531,1
35,0.015591808909488858,0.7059586401956823,1
36,0.015591808909488858,0.7055987883860333,1
37,0.015591808909488858,0.6941874376034386,1
38,0.015591808909488858,0.7106601788382637,1
39,0.015591808909488858,0.7338255459197104,1
40,0.012211808909488808,0.736414183591065,1
41,0.012211808909488808,0.7456116586624234,1
42,0.012211808909488808,0.7043109257306055,1
43,0.012211808909488808,0.7272734156509598,1
44,0.012211808909488808,0.6815794127930779,1
45,0.012211808909488808,0.6837520210448221,0
46,0.012211808909488808,0.7361871147562468,1
47,0.01061380890948882,0.7376109224692413,1
48,0.01061380890948882,0.7190166135807465,1
49,0.0106138090174277,0.6511999339418151,1
50,0.0106138090174277,0.721405542486326,1
51,0.0106138090174277,0.671958479515042,1
52,0.0106138090174277,0.7267704016669025,1
53,0.0106138090174277,0.7237132620370043,1
54,0.0106138090174277,0.7186311460813379,1
