,Opportunity_cost,Y,C_bool
0,0.0,0.7230654574706491,0
1,0.0,0.4254466538647796,1
2,0.0,1.1051574758446379,0
3,0.0,0.1438565510672974,0
4,0.0,0.004601221750662806,0
5,0.0,0.1437663087311746,0
6,0.0,0.26577679481737254,0
7,0.0,0.6251259452353607,0
8,0.0,0.2255607671011881,1
9,0.0,0.48411376105758885,0
10,0.3233083021660694,0.7024871079311262,0
11,0.08613780216606959,0.6618385407318186,1
12,0.08613780216606959,0.7568631473671708,0
13,0.08613780216606959,0.655266572582366,1
14,0.08613780216606959,0.6729123221320755,1
15,0.03215980216606951,0.7140182833545698,1
16,0.018259802166069372,0.7295883755749326,1
17,0.018259802166069372,0.7143370290138508,1
18,0.018259802166069372,0.715177752176231,1
19,0.018259802166069372,0.709874535621971,1
20,0.018259802166069372,0.7096736583202923,1
21,0.018259803190024737,0.7172054152997802,1
22,0.018259803190024737,0.715030879984349,1
23,0.018259803190024737,0.7051449712262036,1
24,0.018259803190024737,0.7420473072260317,1
25,0.009275803190024967,0.740608703201744,1
26,0.009275805405552173,0.709336054879794,1
27,0.009275805405552173,0.7202698413653925,1
28,0.009275805405552173,0.6957628170828514,1
29,0.009029807863763728,0.7387772498030646,1
30,0.009029807863763728,0.6624078443737078,1
31,0.009029807863763728,0.7288575743012838,1
32,0.009029807863763728,0.6859106222872459,1
33,0.009029807863763728,0.715581823807327,1
34,0.009029807863763728,0.7282944154891902,1
35,0.009029807863763728,0.719561963923692,1
36,0.009029807863763728,0.6784646152681155,1
37,0.009029807863763728,0.7057012749369979,1
38,0.009029807863763728,0.7059366540306117,1
39,0.009029807863763728,0.6755353916615405,1
40,0.009029807863763728,0.6672853336379219,1
41,0.009029807863763728,0.6959419662254821,1
42,0.009029807863763728,0.7083445688356772,1
43,0.009029807863763728,0.6757186606649644,1
44,0.009029807863763728,0.7067175637995033,1
45,0.009029807863763728,0.6856413238748316,1
46,0.009029807863763728,0.6951109276931977,1
47,0.009029807863763728,0.6458643649287187,1
48,0.009029807863763728,0.6993650832583521,1
49,0.00902980813735943,0.7234086360679468,1
50,0.00902980813735943,0.6791539657239564,1
51,0.00902980813735943,0.6791513202317998,1
52,0.00902980813735943,0.6719581944503499,1
53,0.00902980813735943,0.6839236812286233,1
54,0.00902980813735943,0.6750753955204907,1
