,Opportunity_cost,Y,C_bool
0,0.0,0.6842311636496808,1
1,0.0,0.404769969277722,0
2,0.0,0.06574505626640537,0
3,0.0,0.32697611078312633,0
4,0.0,0.18375587667104396,0
5,0.0,0.9243735830888115,0
6,0.0,0.44419623390542334,0
7,0.0,0.9025809168268214,0
8,0.0,0.1840762079783042,0
9,0.0,0.023976124239157137,0
10,0.06330829683671146,0.7274982787089039,0
11,0.06330829683671146,0.8449214175333373,0
12,0.06330829683671146,0.7289808543632387,0
13,0.06330829683671146,0.709273387843801,0
14,0.06330829683671146,0.6779244017986353,1
15,0.03817779683671152,0.7105754250443835,1
16,0.015819797859707108,0.7326754660893292,1
17,0.012891809685328215,0.7341131992715335,1
18,0.012891809685328215,0.6899744628846062,1
19,0.012891810076785748,0.6813611518389857,1
20,0.012891810076785748,0.6912460548797942,1
21,0.012891810076785748,0.7190030415670615,1
22,0.012891810076785748,0.6657664845180495,0
23,0.012891810076785748,0.6861385216471354,1
24,0.012891810076785748,0.6896073870746293,1
25,0.012891810076785748,0.6662764858838601,1
26,0.012891810076785748,0.6644154734357487,1
27,0.012891810076785748,0.6748893521822732,1
28,0.012891810076785748,0.7142700106550404,1
29,0.012891810076785748,0.672010634991483,1
30,0.012891810076785748,0.6615054116761684,1
31,0.012891810076785748,0.7078446475126967,1
32,0.012891810076785748,0.6704092003962066,1
33,0.010857810076785768,0.7375097768828189,1
34,0.010857810076785768,0.7168235240712655,1
35,0.010857810076785768,0.6971516586624235,1
36,0.010857810076785768,0.6657311386252325,1
37,0.010857810076785768,0.697341525754243,1
38,0.010857810076785768,0.6666293786501728,1
39,0.010857810076785768,0.6706114535134674,1
40,0.010857810076785768,0.677916944696193,1
41,0.010857810076785768,0.6834485375414819,1
42,0.010857810076785768,0.6692066040565745,1
43,0.010857810076785768,0.713616791605509,1
44,0.010857810076785768,0.6878135518176085,1
45,0.010857810076785768,0.7068163437236734,1
46,0.010857810076785768,0.7285353872411537,0
47,0.010857810076785768,0.6949900037854432,1
48,0.010857810076785768,0.7088716218680141,1
49,0.010857810076785768,0.7204309076501039,1
50,0.010857810076785768,0.7009109244631143,1
51,0.010857810076785768,0.7303781110950739,1
52,0.010857810076785768,0.6867711280227841,1
53,0.010857810076785768,0.7349811702765838,1
54,0.010857810076785768,0.6985285861919671,1
