,Opportunity_cost,Y,C_bool
0,0.0,0.2449693571020849,1
1,0.0,0.26461606974772456,1
2,0.0,0.9262158103942568,0
3,0.0,0.20619151939146296,0
4,0.0,0.4251832868157816,1
5,0.0,0.48525243584176864,0
6,0.0,0.7259088044115316,0
7,0.0,0.02542266723398747,0
8,0.0,0.7636123129093446,0
9,0.0,0.08520360577341356,0
10,0.32330829984087767,0.9281700772039977,0
11,0.07228779984087785,0.6744941124545158,1
12,0.07228779984087785,0.6648224698567551,0
13,0.7483083006999361,0.7370523239433647,0
14,0.7483083006999361,0.6978027858799983,0
15,0.036125800699936206,0.7116922700015651,1
16,0.03612580796668541,0.699886233882829,1
17,0.03612580796668541,0.672428580383556,1
18,0.03612580796668541,0.7064531079316909,1
19,0.03132580796668538,0.7181410088426542,1
20,0.03132580796668538,0.7133387979294913,1
21,0.03132580796668538,0.7292372140684926,0
22,0.014675807966685439,0.734027859636621,1
23,0.014675807966685439,0.6963111386745529,1
24,0.014675807966685439,0.6263030232846063,1
25,0.014675807966685439,0.687265945412769,1
26,0.014675807966685439,0.6956656151978159,1
27,0.014675807966685439,0.7092549358097437,1
28,0.014675807966685439,0.6482956173937133,1
29,0.014675807966685439,0.6737773617709939,1
30,0.014675807966685439,0.6856232887551637,1
31,0.014675807966685439,0.6823671065793762,1
32,0.014675807966685439,0.6934484245094336,1
33,0.014675807966685439,0.7202737085627469,0
34,0.014675807966685439,0.671666217350835,1
35,0.014675807966685439,0.6941687753748215,1
36,0.014675807966685439,0.7050960901004811,1
37,0.014675807966685439,0.6981160885205898,1
38,0.014675807966685439,0.7269966475126968,1
39,0.014675807966685439,0.6699055477296341,1
40,0.014675807966685439,0.6783298848874271,1
41,0.014675807966685439,0.6778313941840496,1
42,0.014675807966685439,0.6848597198564161,1
43,0.014675807966685439,0.6376342295597165,1
44,0.014675807966685439,0.7308925688356772,1
45,0.014675807966685439,0.6752525427446614,1
46,0.014675807966685439,0.6773055223546613,1
47,0.014675807966685439,0.6820940574788523,1
48,0.014675807966685439,0.6604372680230706,1
49,0.014675807966685439,0.649721447033959,1
50,0.014675807966685439,0.6793510998703933,1
51,0.014675807966685439,0.7233226319857096,1
52,0.014675807966685439,0.67750864012874,1
53,0.014675807966685439,0.7288921416037234,1
54,0.014675807966685439,0.7043850786166475,1
