,Opportunity_cost,Y,C_bool
0,0.0,0.12452593732806876,0
1,0.0,0.14747142923229312,1
2,0.0,0.7257903029145873,0
3,0.0,1.1065916349276415,0
4,0.0,0.1449555405225587,0
5,0.0,0.20528517384312378,0
6,0.0,0.5429196568022415,1
7,0.0,0.2261514587282158,0
8,0.0,0.6245900852488927,0
9,0.0,0.3067597537573494,0
10,0.2033081186435881,0.6257982634238204,0
11,0.16134379798068577,0.5881358103948944,1
12,0.11164579868107338,0.6374134025106168,1
13,0.1116458046288219,0.6245239341505485,1
14,0.1116458046288219,0.6309205885185142,1
15,0.0957698046288219,0.6537580081278174,1
16,0.08345580462882207,0.6632296068229877,1
17,0.08345580462882207,0.6314484941678533,1
18,0.08345580462882207,0.6579592930752355,1
19,0.08345580462882207,0.650908112156976,0
20,0.08345580462882207,0.9490756179744063,0
21,0.08345580462882207,0.7359376239719285,0
22,0.06565580462882192,0.6817404158854831,1
23,0.04835580467135914,0.7001375137815602,1
24,0.04835580467135914,0.7149874152997803,0
25,0.034289804671359225,0.7157674543995564,1
26,0.034289804671359225,0.7096565023002198,1
27,0.034289804671359225,0.7213176519463915,1
28,0.034289804671359225,0.7114391554189032,1
29,0.034289804671359225,0.6980343719428422,1
30,0.034289804671359225,0.7084492940886726,1
31,0.034289804671359225,0.7094632887551634,1
32,0.034289804671359225,0.6827279086503097,1
33,0.034289804671359225,0.7136644245094335,1
34,0.027425804671359022,0.7195657676006725,0
35,0.027425804671359022,0.6997185138332511,1
36,0.019175804671359153,0.7299005296152511,1
37,0.019175804671359153,0.622929340745022,1
38,0.019175804671359153,0.6798465559012589,1
39,0.019175804671359153,0.7145975477296339,1
40,0.01917580665968166,0.6800496926154932,1
41,0.01917580665968166,0.6836457621562259,1
42,0.01917580665968166,0.6961851043758471,1
43,0.01917580665968166,0.6781943775944501,1
44,0.01917580665968166,0.6636001843468098,1
45,0.01917580665968166,0.7100154833073089,1
46,0.01917580665968166,0.710240062932567,1
47,0.01917580665968166,0.7039551445224883,1
48,0.01917580665968166,0.6783031916981713,1
49,0.01917580665968166,0.703224413869619,1
50,0.01917580665968166,0.6136898870261657,1
51,0.01917580665968166,0.6665216231426535,1
52,0.01917580665968166,0.6646594912540204,1
53,0.01917580665968166,0.6864353254688678,1
54,0.01917580665968166,0.7201090880376103,1
