,Opportunity_cost,Y,C_bool
0,0.0,0.08415576913541876,0
1,0.0,0.1457056408100507,0
2,0.0,0.004601213826648066,0
3,0.0,0.30417280346651304,0
4,0.0,0.26458425529841495,1
5,0.0,0.2244754878062685,0
6,0.0,0.7858131012718381,0
7,0.0,1.0247707493708396,0
8,0.0,0.5471617173734941,1
9,0.0,0.7640430685707195,0
10,0.08378693621444122,0.6054370909866958,1
11,0.08903178823783409,0.6593909196842784,1
12,0.0890317915380393,0.9184676491318551,0
13,0.0890317915380393,0.6359228366322576,1
14,0.06928579153803915,0.678564228829909,1
15,0.06928579153803915,0.6527530794946356,1
16,0.06928579153803915,0.6824873571114505,1
17,0.052263791538039284,0.6957734272596213,1
18,0.052263805771415095,0.6305842858976246,1
19,0.032013805771415216,0.7167296519463913,1
20,0.032013805771415216,0.7137338738675866,1
21,0.032013805771415216,0.7096449036672919,1
22,0.032013805771415216,0.6855970415670616,1
23,0.032013805771415216,0.6257955413682806,1
24,0.032013805771415216,0.6713497209071381,1
25,0.02062580577141504,0.7282160614144418,1
26,0.02062580577141504,0.7215790096770472,1
27,0.02062580577141504,0.6740155738068092,1
28,0.02062580577141504,0.7063261626983859,1
29,0.02062580577141504,0.6790925544633184,1
30,0.02062580577141504,0.7283183162465301,0
31,0.02062580577141504,0.692882921050626,1
32,0.02062580577141504,0.7200841995892232,1
33,0.020625807088789916,0.7062529584245619,1
34,0.020625807088789916,0.6718632492352253,1
35,0.020625807088789916,0.695415833240871,1
36,0.020625807088789916,0.7063653250611479,1
37,0.019573807088790085,0.728465966225482,1
38,0.019573807088790085,0.7099585775088652,1
39,0.019573807088790085,0.6611604110781234,1
40,0.019573807088790085,0.7034244337334372,1
41,0.019573807088790085,0.7054532672591987,1
42,0.019573808153730887,0.6808853882588516,1
43,0.019573808153730887,0.7053405423353216,1
44,0.019573808153730887,0.7039454513245679,1
45,0.019573808153730887,0.7051274609469145,1
46,0.01869580815373073,0.7297422165878662,1
47,0.01759580815373074,0.7292067974936887,1
48,0.01759580815373074,0.7119282449510813,1
49,0.01759580815373074,0.729732772163604,1
50,0.01759580815373074,0.6609392004010335,1
51,0.01759580815373074,0.6931010475435675,1
52,0.01759580815373074,0.7261590820989549,1
53,0.01759580815373074,0.6798836421097763,1
54,0.01759580815373074,0.7225993573154238,1
