,Opportunity_cost,Y,C_bool
0,0.0,0.683073420889845,0
1,0.0,0.905698583877857,0
2,0.0,0.20425379857006212,0
3,0.0,0.2048433733358921,0
4,0.0,0.32480636406222135,0
5,0.0,0.9261391253458918,0
6,0.0,0.185362217963119,0
7,0.0,0.08440908701493903,0
8,0.0,0.145389363044754,0
9,0.0,0.48447300384770575,0
10,0.748308297208072,0.6920168021997578,0
11,0.748308297208072,0.9449679729648605,0
12,0.7483082993593544,0.8100794049698339,0
13,0.7483083060453066,0.727402348747558,0
14,0.042077806045306754,0.7075514629619353,1
15,0.042077806045306754,0.6854704246841729,1
16,0.031023806045306745,0.7168274280882742,1
17,0.005855809716254545,0.744869626900904,1
18,0.005855809716254545,0.7229745494010552,0
19,0.005855809716254545,0.7570276239719285,0
20,0.005855809716254545,0.6827229233111352,1
21,0.005855809716254545,0.6850725556698869,1
22,0.005855809716254545,0.6969169152464489,1
23,0.005855809716254545,0.6877671185196004,1
24,0.005855809716254545,0.7181441749619731,1
25,0.005855809716254545,0.7174882459999372,1
26,0.005855809716254545,0.669874542448624,1
27,0.005855809716254545,0.7260210600313928,1
28,0.005855809716254545,0.7222550415670617,1
29,0.005855809716254545,0.6248926835112205,1
30,0.005855809716254545,0.7182753547100628,1
31,0.005855809716254545,0.6963642259511216,1
32,0.005855809716254545,0.7024636038847528,1
33,0.005855809716254545,0.6846030009166699,1
34,0.005855809716254545,0.7236621626983858,1
35,0.005855809716254545,0.6772642245029965,1
36,0.005855809716254545,0.7180622286601348,1
37,0.005855809716254545,0.7296310262742752,1
38,0.005855809716254545,0.7068506544713603,1
39,0.005855809716254545,0.67713063689105,0
40,0.005855809716254545,0.6800568579800271,1
41,0.005855809716254545,0.7155890093832643,1
42,0.005855809716254545,0.6375238193060383,1
43,0.005855809716254545,0.6914078381296889,1
44,0.005855809716254545,0.6791132200553406,1
45,0.005855809716254545,0.6626547851089738,1
46,0.005855809716254545,0.652169647977135,1
47,0.005855809716254545,0.6474683431529745,1
48,0.005855809716254545,0.7077383324939198,1
49,0.005855809716254545,0.6972681394977801,1
50,0.005855809716254545,0.7161995518176084,1
51,0.005855809716254545,0.7072832618291648,1
52,0.005855809716254545,0.6764875875425878,1
53,0.005855809716254545,0.7294097658961187,1
54,0.005855809716254545,0.664339328390058,1
