,Opportunity_cost,Y,C_bool
0,0.0,0.006151801370463254,0
1,0.0,0.18387435243659972,1
2,0.0,0.6846637859180904,1
3,0.0,0.5048776875227825,0
4,0.0,0.846472695521157,0
5,0.0,0.44274882590196846,0
6,0.0,0.22661475436148382,0
7,0.0,0.06635433953864052,0
8,0.0,0.2651045802386268,1
9,0.0,0.9247108744656473,0
10,0.061167797325894946,0.6859498275741893,1
11,0.061167797325894946,0.6919762874132332,0
12,0.061167797325894946,0.8454757550001558,0
13,0.061167797325894946,0.7122818151974011,1
14,0.061167797325894946,0.727876256285339,0
15,0.061167797325894946,0.7296834819078276,1
16,0.061167797325894946,0.7170423575249688,0
17,0.03077380113776451,0.7185447500787175,1
18,0.03077380113776451,0.7082950909866957,1
19,0.03077380113776451,0.6590409723124286,1
20,0.03077380113776451,0.6988509457078753,1
21,0.029087801137764657,0.7196645672281227,1
22,0.029087801137764657,0.6908518444742799,1
23,0.025895803213306645,0.7203649999375555,1
24,0.025895803213306645,0.7196955304579575,1
25,0.01644380321330674,0.7302499296792458,1
26,0.01644380321330674,0.6542931068541074,1
27,0.01219580321330671,0.7368307145716464,1
28,0.01219580321330671,0.677840704362543,1
29,0.01219580321330671,0.7070478760014662,1
30,0.01219580321330671,0.7239169192798174,1
31,0.01219580321330671,0.6782904182145586,1
32,0.01219580321330671,0.6444139306882554,1
33,0.01219580321330671,0.708844980216751,0
34,0.01219580321330671,0.7163843517597168,1
35,0.01219580321330671,0.7355786505769167,1
36,0.01219580321330671,0.6836923162465302,1
37,0.01219580321330671,0.6925486690817803,1
38,0.01219580321330671,0.6701653897824021,1
39,0.01219580321330671,0.7236913050664879,1
40,0.01219580321330671,0.7191159527222504,1
41,0.01219580321330671,0.7075982986665384,1
42,0.012195803230499291,0.7087348040172988,1
43,0.012195809933626789,0.7010645638686912,1
44,0.012195809933626789,0.719964769244376,0
45,0.012195809933626789,0.7199464485989727,1
46,0.012195809933626789,0.6693314675858133,1
47,0.012195809933626789,0.7113021091817776,1
48,0.012195809933626789,0.7356644177018503,0
49,0.012195809933626789,0.7026800959031334,1
50,0.012195809933626789,0.6888236657461412,1
51,0.007691809933626836,0.7414020414610478,1
52,0.007691809933626836,0.6866548999330339,1
53,0.007691809933626836,0.6832488453128638,1
54,0.007691809933626836,0.7205410490900898,1
