,Opportunity_cost,Y,C_bool
0,0.0,1.0226546585932794,0
1,0.0,0.22265004125426552,0
2,0.0,0.26388321970154704,1
3,0.0,0.3255785271234999,0
4,0.0,0.18356686788905577,0
5,0.0,0.08419202102063512,0
6,0.0,0.12563680866734522,0
7,0.0,0.9231095882231457,0
8,0.0,0.5632183407263297,0
9,0.0,0.4226488497589024,0
10,0.4833077933557726,0.6535080816069138,0
11,0.4833077933557726,0.681394575049641,0
12,0.0903658068967349,0.6581008927563575,1
13,0.0903658068967349,0.7104574997122333,1
14,0.011091806896734946,0.7377385089554993,1
15,0.011091809446054701,0.7202131311876164,1
16,0.011091809446054701,0.7156592956658845,1
17,0.011091809446054701,0.644511515251661,1
18,0.011091809446054701,0.667911997804484,1
19,0.011091809446054701,0.7087667560584359,0
20,0.011091809446054701,0.7173671539036423,1
21,0.005855809446054683,0.7413339091395014,1
22,0.005855809446054683,0.7096330794946355,1
23,0.005855809446054683,0.7036651573769773,1
24,0.005855809446054683,0.7030980150381646,1
25,0.005855809446054683,0.6627479296792457,1
26,0.005855809446054683,0.7327494764908177,0
27,0.005855809446054683,0.6705565104660103,1
28,0.005855809446054683,0.7276160285618594,1
29,0.005855809446054683,0.6959167142089692,1
30,0.005855809446054683,0.7067561896323369,1
31,0.0042658094460547025,0.7447167739842798,1
32,0.0042658094460547025,0.7122449368462932,1
33,0.0042658094460547025,0.6833337676006724,1
34,0.0042658094460547025,0.6996963517597168,1
35,0.0042658094460547025,0.7327302245029963,1
36,0.0042658094460547025,0.7175130186996089,1
37,0.0042658094460547025,0.6949386690817804,1
38,0.0042658094460547025,0.6690317052739317,1
39,0.0042658094460547025,0.6886814622236348,1
40,0.0042658094460547025,0.6822553797908999,0
41,0.0042658094460547025,0.7354567841067597,1
42,0.0042658094460547025,0.684968773837224,0
43,0.0042658094460547025,0.7324175257542432,1
44,0.0042658094460547025,0.6651727444710509,1
45,0.0042658094460547025,0.7115289820794776,1
46,0.0042658094460547025,0.675652626874588,1
47,0.0042658094460547025,0.6980335134964374,1
48,0.0042658094460547025,0.6868865442394807,1
49,0.0042658094460547025,0.704759185590165,1
50,0.0042658094460547025,0.7043755424863258,1
51,0.0042658094460547025,0.671958479515042,1
52,0.0042658094460547025,0.7256435155338152,1
53,0.0042658094460547025,0.7124892620370042,1
54,0.0042658094460547025,0.7161462342351647,1
