,Opportunity_cost,Y,C_bool
0,0.0,0.9043383406032749,0
1,0.0,0.12292487019517624,0
2,0.0,0.26553098139772,1
3,0.0,0.42476366947019417,0
4,0.0,0.14406018663697465,0
5,0.0,0.9242081780024876,0
6,0.0,0.127238441969429,0
7,0.0,0.7646191025194423,0
8,0.0,0.14466921320999604,1
9,0.0,0.32605160974673586,0
10,0.48329335881729124,0.854288313490528,0
11,0.4833083051294264,0.763704325015024,0
12,0.7483083051294264,0.7688461837094139,0
13,0.05064580531186158,0.6982042785421672,1
14,0.05064580531186158,0.6765904441998633,1
15,0.038765808634930954,0.7087659319623669,1
16,0.024545808634930832,0.7225410916126856,1
17,0.024545808634930832,0.6692072313018922,1
18,0.024545808634930832,0.6532773876700863,1
19,0.024545808634930832,0.6668524761550915,1
20,0.024545808634930832,0.7000887946042178,1
21,0.024545808634930832,0.6839085435225185,1
22,0.02025980863493082,0.7259352398441653,1
23,0.02025980863493082,0.6784243991405884,1
24,0.02025980863493082,0.677119202989881,1
25,0.02025980863493082,0.703762751844207,1
26,0.02025980863493082,0.656958475602258,0
27,0.02025980863493082,0.6961664215381541,1
28,0.02025980863493082,0.664266572582366,1
29,0.02025980863493082,0.7186816472340847,1
30,0.02025980863493082,0.7167378184262289,1
31,0.02025980863493082,0.7008865803835561,1
32,0.02025980863493082,0.7067447384339504,1
33,0.02025980863493082,0.6767185404665306,1
34,0.02025980863493082,0.658853195208686,1
35,0.02025980863493082,0.6865361613991243,1
36,0.02025980863493082,0.6498681004986281,1
37,0.02025980863493082,0.694297859636621,1
38,0.02025980863493082,0.695353500656682,1
39,0.02025980863493082,0.7179330603741271,1
40,0.02025980863493082,0.7024191566205097,1
41,0.02025980863493082,0.7133056144849858,1
42,0.02025980863493082,0.719601712633742,0
43,0.02025980863493082,0.6975332827973333,1
44,0.02025980863493082,0.7201276807349437,1
45,0.02025980863493082,0.7146739509410623,1
46,0.02025980863493082,0.7127917665747373,1
47,0.02025980863493082,0.7220572498030646,1
48,0.02025980863493082,0.6643987236184641,1
49,0.02025980863493082,0.6604138066041275,1
50,0.02025980863493082,0.710971837846345,1
51,0.02025980863493082,0.654967964920481,1
52,0.02025980863493082,0.7193987502179536,1
53,0.02025980863493082,0.6865064242988248,1
54,0.02025980863493082,0.6894805230338464,1
