,Opportunity_cost,Y,C_bool
0,0.0,0.42504143823947227,1
1,0.0,0.20504577044433836,0
2,0.0,0.1842968015300288,0
3,0.0,0.48433960929105213,0
4,0.0,0.22444846592514403,1
5,0.0,0.904042365409878,0
6,0.0,0.06435457588630526,0
7,0.0,0.5836589277840779,0
8,0.0,0.9237406810292202,0
9,0.0,0.14560319813128517,0
10,0.32330828423453767,0.7599866475126968,0
11,0.07882578423453768,0.6690646528761472,1
12,0.03695979254436743,0.7106407180173794,1
13,0.03695980044736702,0.6869776568485626,1
14,0.03695980044736702,0.6851889550425361,1
15,0.03695980044736702,0.6869845991301057,1
16,0.036959802199442615,0.6690895134964375,1
17,0.036959802199442615,0.6875073863775335,1
18,0.036959802199442615,0.7186137291565521,0
19,0.036959802199442615,0.707876543443829,1
20,0.027673802199442377,0.7212577836799514,1
21,0.027673802199442377,0.671034880409392,1
22,0.01649380219944241,0.7319878045421896,1
23,0.01649380219944241,0.7264352803902375,1
24,0.01649380219944241,0.7002866972215679,1
25,0.01649380809380907,0.7145713618592927,1
26,0.01649380809380907,0.6793532844017308,1
27,0.01649380809380907,0.6990105610945833,1
28,0.01649380809380907,0.707753565612901,1
29,0.014675808093809195,0.7336383144805989,1
30,0.014675808093809195,0.7198319073731144,1
31,0.014675808093809195,0.7100759596532903,1
32,0.014675808093809195,0.7253725548493833,1
33,0.014675808093809195,0.7115080714792108,1
34,0.014675808093809195,0.6770897166445777,1
35,0.014675808093809195,0.7074932598252315,1
36,0.014675808093809195,0.706625842995962,1
37,0.014675808093809195,0.655449039111262,1
38,0.014675809323262512,0.7068851554694943,1
39,0.014675809323262512,0.6828235276287973,1
40,0.014675809323262512,0.6770775619427069,1
41,0.014675809323262512,0.6830675405289108,1
42,0.014675809323262512,0.7156921831393465,1
43,0.014675809323262512,0.7120220990744595,1
44,0.014675809323262512,0.6987638493181051,1
45,0.014675809323262512,0.6934464581798047,1
46,0.014675809323262512,0.7090941898976559,1
47,0.014675809323262512,0.7201882943808025,1
48,0.014675809323262512,0.6702898570454905,1
49,0.014675809323262512,0.6604867164784912,1
50,0.014675809323262512,0.6605727715342808,1
51,0.014675809323262512,0.721484632383018,1
52,0.014675809323262512,0.6860711547265507,1
53,0.014675809323262512,0.6983574127758502,1
54,0.014675809323262512,0.7018908722839785,1
