,Opportunity_cost,Y,C_bool
0,0.0,0.08492053494858384,0
1,0.0,0.12352890280377742,0
2,0.0,1.0265419800520608,0
3,0.0,0.7237392847260332,0
4,0.0,0.14425341210212236,0
5,0.0,0.2659992151691679,1
6,0.0,0.5652866327341013,0
7,0.0,0.4478298822076377,0
8,0.0,0.2657543499730679,0
9,0.0,0.5063842538672404,0
10,0.48330829528500735,0.7976681961920941,0
11,0.7483083096059602,0.7350321674931779,0
12,0.4833083096059602,0.7376254650157354,0
13,0.04923380960596013,0.6997462988439906,1
14,0.04923380960596013,0.6809827092372005,1
15,0.04923380960596013,0.6910141824976146,1
16,0.04923380960596013,0.6992439566345952,0
17,0.04923380960596013,0.6691982459999374,1
18,0.04923380960596013,0.6718038412964434,1
19,0.03955580960596028,0.7078895487558257,1
20,0.03955580960596028,0.7042303719428422,1
21,0.03955580960596028,0.7081607848747123,1
22,0.03779980960596019,0.7093280510232326,1
23,0.03710180960596032,0.7102534075496691,1
24,0.033197809605960305,0.714224313522482,1
25,0.033197809605960305,0.7008177173403762,1
26,0.033197809605960305,0.6886928062337747,1
27,0.020625809605960166,0.7271165138332513,1
28,0.019175809605960215,0.7290504154891903,1
29,0.019175809605960215,0.7182887883860333,1
30,0.019175809605960215,0.6953072702589945,1
31,0.019175809605960215,0.6984046544713606,0
32,0.019175809605960215,0.6460380675777777,1
33,0.019175809605960215,0.6928378042304005,1
34,0.019175809605960215,0.6886167825842643,1
35,0.019175809605960215,0.6660563973292117,1
36,0.019175809605960215,0.6804580826434455,1
37,0.019175809605960215,0.7132188795011463,1
38,0.019175809605960215,0.7002105427446613,1
39,0.019175809605960215,0.6787452901677788,1
40,0.019175809605960215,0.6921004556674745,1
41,0.019175809605960215,0.6916089276931977,1
42,0.019175809605960215,0.6480791916981713,0
43,0.019175809605960215,0.7038856998632212,1
44,0.019175809605960215,0.6942783782102896,1
45,0.019175809605960215,0.6960159980189766,0
46,0.019175809605960215,0.6891305234822104,1
47,0.019175809605960215,0.711072914388099,1
48,0.019175809605960215,0.7071213141447821,1
49,0.019175809605960215,0.7276887996703296,1
50,0.019175809605960215,0.7165633608702244,1
51,0.019175809605960215,0.7195670820989549,1
52,0.019175809605960215,0.6821179064138917,1
53,0.019175809605960215,0.7064976237571492,1
54,0.019175809605960215,0.7023907687759808,1
