,Opportunity_cost,Y,C_bool
0,0.0,0.20608006356796635,0
1,0.0,0.021508185704894923,0
2,0.0,0.14627004847601785,0
3,0.0,0.9245107851062581,0
4,0.0,0.6238240104370724,0
5,0.0,0.9252786013884858,0
6,0.0,0.5459993852551158,1
7,0.0,0.2650000214521176,0
8,0.0,0.12580630807481802,1
9,0.0,0.36309799910573975,1
10,0.20330830512942655,0.8326723250150241,0
11,0.20330830512942655,0.7076791025550252,1
12,0.04070780512942651,0.7444874292856725,0
13,0.04070780512942651,0.7042161261198636,1
14,0.04070780512942651,0.7603774930424344,0
15,0.04070780512942651,0.7255847894701901,0
16,0.04070780802361751,0.6659967537784808,0
17,0.024599808023617498,0.7235780690038848,1
18,0.024599808023617498,0.7405538560923268,1
19,0.024599808023617498,0.690154972235968,1
20,0.024599808023617498,0.7129337575028666,1
21,0.024599808023617498,0.6666322147860827,1
22,0.024599808023617498,0.6919005127321658,1
23,0.024599808023617498,0.6872077927222378,1
24,0.024599808023617498,0.6861521983873,0
25,0.0074438080236174375,0.7403773385035044,1
26,0.0074438080236174375,0.7076847044429607,1
27,0.0074438080236174375,0.7299446104549134,1
28,0.007443809446054717,0.7316191311876163,1
29,0.007443809446054717,0.7157481323346574,1
30,0.007443809446054717,0.7123430842527066,1
31,0.007443809446054717,0.6959740386591977,1
32,0.007443809446054717,0.6795928463326734,1
33,0.007443809446054717,0.7091787560584359,1
34,0.007443809446054717,0.7170148543632386,1
35,0.007443809446054717,0.684035387843801,1
36,0.007443809446054717,0.6784014743897177,1
37,0.007443809446054717,0.6801330216834042,1
38,0.007443809446054717,0.6829668799843491,1
39,0.007443809446054717,0.7058341060224764,1
40,0.007443809446054717,0.662472564948477,1
41,0.007443809446054717,0.6635357550724873,1
42,0.007443809446054717,0.6824886363981651,1
43,0.007443809446054717,0.7196332410609926,1
44,0.007443809446054717,0.706414117187556,1
45,0.007443809446054717,0.7302354819463287,1
46,0.007443809446054717,0.6949696865373791,1
47,0.007443809446054717,0.7181337578284324,1
48,0.007443809446054717,0.7167027369735448,1
49,0.007443809446054717,0.7251481533480777,1
50,0.007443809446054717,0.6406609802167512,1
51,0.007443809446054717,0.6802906806860418,1
52,0.007443809446054717,0.7239896701598875,1
53,0.007443809446054717,0.7019254051514219,1
54,0.007443809446054717,0.6662765394262602,1
