,Opportunity_cost,Y,C_bool
0,0.0,0.08460414952151521,0
1,0.0,0.4262737757744042,1
2,0.0,1.1049903318773953,0
3,0.0,0.2648619588722966,0
4,0.0,0.7254441642252502,0
5,0.0,0.22295293256066218,0
6,0.0,0.2447739373559837,0
7,0.0,0.06662795355805995,0
8,0.0,0.42420692196313176,0
9,0.0,0.5867590282121254,0
10,0.3233082939705969,0.8126069846795659,0
11,0.3233082939705969,0.6699837550001561,1
12,0.07880179978462953,0.673600204574473,1
13,0.07442779978462977,0.6096564215381541,1
14,0.0744278074817124,0.6634537124132922,1
15,0.0744278074817124,0.6051664809752952,1
16,0.0744278074817124,0.622063267233212,1
17,0.0744278074817124,0.641913463232485,1
18,0.0744278074817124,0.6452037308797911,1
19,0.0744278074817124,0.6537390275209568,1
20,0.06767380748171226,0.6804980751059557,1
21,0.06767380748171226,0.6586958444742799,1
22,0.06767380748171226,0.645253500656682,1
23,0.06767380748171226,0.64455350940044,1
24,0.06767380748171226,0.7033819709697648,1
25,0.04432580748171244,0.643274542448624,1
26,0.022695807481712404,0.7246206687957776,1
27,0.022695807481712404,0.7347649675308819,0
28,0.022695807481712404,0.7218176402779268,1
29,0.022695807481712404,0.6692801896323368,1
30,0.004265807481712347,0.7438982698269453,1
31,0.004265807481712347,0.7170319306882553,1
32,0.004265807481712347,0.6518946600942914,1
33,0.004265807481712347,0.6695873977638498,1
34,0.004265807481712347,0.6581796517718261,1
35,0.004265807481712347,0.6991224971289279,1
36,0.004265807481712347,0.6704826690817803,1
37,0.004265807481712347,0.66821240042922,1
38,0.004265807481712347,0.732474652876147,0
39,0.004265807481712347,0.7116661835910649,1
40,0.004265807481712347,0.7456116586624234,1
41,0.004265807481712347,0.7050085403943159,1
42,0.004265807481712347,0.6971303775944498,1
43,0.004265807481712347,0.6647454712632669,1
44,0.004265807481712347,0.7313339232530983,1
45,0.004265807481712347,0.6478660955664755,1
46,0.004265807481712347,0.6865429959314131,1
47,0.004265807481712347,0.7027253863775336,1
48,0.004265807481712347,0.6773322588091912,1
49,0.004265807481712347,0.7202940891670195,1
50,0.004265807481712347,0.722060543443829,1
51,0.004265810030526951,0.7210042202874317,1
52,0.004265810030526951,0.6644563417634537,1
53,0.004265810030526951,0.6589865833681368,1
54,0.004265810030526951,0.7125590031425836,1
