,Opportunity_cost,Y,C_bool
0,0.0,0.14527965947020338,0
1,0.0,0.32342711188843093,0
2,0.0,0.9241976529436653,0
3,0.0,0.6232682059942042,0
4,0.0,0.023217394771571566,0
5,0.0,0.0057413705653957935,0
6,0.0,0.6867426680405152,1
7,0.0,0.9636869568717799,0
8,0.0,0.18536979912635354,0
9,0.0,0.2663790502932672,1
10,0.06330830330124315,0.7268020162588201,0
11,0.06330830330124315,0.677775179304742,1
12,0.06330830330124315,0.8375223571287532,0
13,0.06330830330124315,0.7267324971289277,1
14,0.020075803301243256,0.6715358362865759,1
15,0.020075803301243256,0.7076552003962064,1
16,0.010857803301243307,0.7371825278034502,1
17,0.010857803301243307,0.7153374578901938,1
18,0.010857803301243307,0.724395380360239,1
19,0.010857803301243307,0.687384873420761,1
20,0.010857803821096024,0.7267494371172363,0
21,0.010857803821096024,0.737458852679427,1
22,0.010857803821096024,0.7171165442394806,1
23,0.010857803821096024,0.7047397707049764,1
24,0.010857803821096024,0.7338291123527335,1
25,0.010857804056143672,0.7085680724449634,1
26,0.010857804828364515,0.687588050306025,1
27,0.010857804828364515,0.7218738446438828,1
28,0.010857804828364515,0.6822930031425836,1
29,0.010857804828364515,0.7072477161658468,1
30,0.010857804828364515,0.7385920339498796,1
31,0.010857804828364515,0.707081753759203,1
32,0.010857804828364515,0.6775011354240387,1
33,0.010857804828364515,0.697143269669312,1
34,0.010857804828364515,0.6932902579369964,1
35,0.010857804828364515,0.6209779172444806,1
36,0.010857804828364515,0.6869487402130295,1
37,0.010857804828364515,0.7140399333366562,1
38,0.010857804828364515,0.7197445662753905,1
39,0.010857804828364515,0.721737228334642,1
40,0.010857804828364515,0.6759943652784478,1
41,0.010857804828364515,0.6719281986515832,1
42,0.010857806102109957,0.6873302106076872,0
43,0.010857806102109957,0.7320181735207587,1
44,0.010857806102109957,0.7141281846009966,1
45,0.010857806102109957,0.7132401559118651,1
46,0.010857806102109957,0.7148424075234758,1
47,0.010857806102109957,0.7294856780873116,1
48,0.010857806102109957,0.6845868604858896,1
49,0.010857806102109957,0.6743750958430189,1
50,0.010857806102109957,0.6698193537207854,1
51,0.010857806102109957,0.6579003226387673,1
52,0.010857806102109957,0.6994023736008101,1
53,0.010857806102109957,0.7004776464805678,1
54,0.010857806102109957,0.6384166914961626,1
