,Opportunity_cost,Y,C_bool
0,0.0,0.844859781502643,0
1,0.0,0.26496680659993344,1
2,0.0,0.3042509234765567,0
3,0.0,0.08422161799290909,0
4,0.0,0.925948842857719,0
5,0.0,0.18658085058603902,0
6,0.0,0.3246318290586563,0
7,0.0,0.6253755646338406,0
8,0.0,0.5638068417705109,0
9,0.0,0.024590948098276114,0
10,0.14798380512942644,0.598538325015024,1
11,0.14798380512942644,0.7702966797172074,0
12,0.14798380512942644,0.6491322311189501,1
13,0.10039580512942636,0.674186240127504,1
14,0.05708980512942652,0.6908733596936897,1
15,0.05708980512942652,0.7356269251524848,0
16,0.056363805129426514,0.6932418811353144,1
17,0.056363805129426514,0.6894463167793392,0
18,0.00744380512942644,0.7412678560923268,1
19,0.00744380512942644,0.6916120197556971,1
20,0.00744380512942644,0.7298097922056265,1
21,0.00744380512942644,0.6891242147860827,1
22,0.007443806041824486,0.6919095268442382,1
23,0.007443806041824486,0.656166112454516,1
24,0.007443806041824486,0.6787899912541581,0
25,0.007443806041824486,0.6984974495999243,1
26,0.007443806041824486,0.697662185728807,1
27,0.007443806041824486,0.701865226068485,1
28,0.007443806041824486,0.6932784518512561,1
29,0.007443806041824486,0.7276020384033619,1
30,0.007443806041824486,0.686449830060375,1
31,0.007443808378838734,0.6844754493626773,1
32,0.007443808378838734,0.6952522837087527,1
33,0.007443808378838734,0.7300114175333373,1
34,0.007443808378838734,0.6893531581934274,1
35,0.007443808378838734,0.687956647809692,1
36,0.007443808378838734,0.6811342988439906,1
37,0.007443808378838734,0.6822793043916593,1
38,0.007443808378838734,0.6466639179286654,1
39,0.007443808378838734,0.7271050232846062,1
40,0.007443808378838734,0.6852497978471924,1
41,0.007443808378838734,0.6744176519463915,1
42,0.007443808378838734,0.7124435306056639,1
43,0.007443808378838734,0.6554746687957776,1
44,0.007443808378838734,0.734491631841434,0
45,0.007443808378838734,0.7337148416125895,1
46,0.007443808378838734,0.6515937665747374,1
47,0.007443808378838734,0.703405226840163,1
48,0.007443808378838734,0.6836602698269452,1
49,0.007443808378838734,0.714184331908592,1
50,0.007443808378838734,0.7206265730460603,1
51,0.007443808378838734,0.7143992862664132,1
52,0.007443808378838734,0.6860105138332513,1
53,0.007443808378838734,0.7269902441585137,1
54,0.007443808378838734,0.6368164971289276,1
