,Opportunity_cost,Y,C_bool
0,0.0,0.06598030644061875,0
1,0.0,0.5855046977301358,0
2,0.0,0.1451040513497242,0
3,0.0,0.2650244597072382,1
4,0.0,0.48443241225518335,0
5,0.0,0.12534592568404682,0
6,0.0,0.20352423115104584,0
7,0.0,0.9244742534127591,0
8,0.0,0.9257486596140667,0
9,0.0,0.42567040119645233,1
10,0.32330830787957504,0.779194693967542,0
11,0.06789980787957506,0.6806230595843153,1
12,0.06789980787957506,0.7150227712381709,0
13,0.06418580787957517,0.6823570874667134,1
14,0.06418580787957517,0.7281809643033319,1
15,0.06418580787957517,0.6579774902812837,1
16,0.04697380787957517,0.7025025798137394,1
17,0.035937807879575234,0.7129562330200718,1
18,0.035937807879575234,0.6928734359171764,1
19,0.035937807879575234,0.6796136098401708,1
20,0.035937807879575234,0.6702130795519746,1
21,0.029601807879575115,0.7186758417341398,1
22,0.029601807879575115,0.6952344699629314,1
23,0.029601807879575115,0.6922499412517817,1
24,0.029601807879575115,0.6971846740190165,1
25,0.004265807879575201,0.7431433609477612,1
26,0.004265807879575201,0.7126198399151021,1
27,0.004265807879575201,0.732773465361986,1
28,0.0042658094460547025,0.6824811311876164,1
29,0.0042658094460547025,0.7146798236617701,1
30,0.0042658094460547025,0.7323677892468242,1
31,0.0042658094460547025,0.7002733344502556,1
32,0.0042658094460547025,0.6931006215786162,1
33,0.0042658094460547025,0.6843928381214505,1
34,0.0042658094460547025,0.7109051204155741,1
35,0.0042658094460547025,0.7396533521792015,1
36,0.0042658094460547025,0.622963116174216,1
37,0.0042658094460547025,0.6971194152997802,0
38,0.0042658094460547025,0.7127459179286652,1
39,0.0042658094460547025,0.7271050232846062,1
40,0.0042658094460547025,0.7153069513770132,0
41,0.0042658094460547025,0.691181847023825,1
42,0.0042658094460547025,0.718055859561285,1
43,0.0042658094460547025,0.7201531083981704,1
44,0.0042658094460547025,0.6894425731919899,0
45,0.0042658094460547025,0.6893165891853632,1
46,0.0042658094460547025,0.7169403781704418,1
47,0.0042658094460547025,0.7228775193169779,1
48,0.0042658094460547025,0.6973748956434109,1
49,0.0042658094460547025,0.7072595223214092,1
50,0.0042658094460547025,0.7137837676006725,1
51,0.0042658094460547025,0.7015906806860416,1
52,0.0042658094460547025,0.7239896701598875,1
53,0.0042658094460547025,0.7028064457265101,1
54,0.0042658094460547025,0.683894494797435,0
