,Opportunity_cost,Y,C_bool
0,0.0,1.1050359258450384,0
1,0.0,0.044369337426779724,0
2,0.0,0.06539404567985993,0
3,0.0,0.24601710513604008,0
4,0.0,0.12691923001450764,0
5,0.0,0.4861001790001065,0
6,0.0,0.5042110743046884,0
7,0.0,0.7275830468423246,0
8,0.0,0.22551096797212003,1
9,0.0,0.6249075024518764,0
10,0.0447518095334789,0.703929544988316,1
11,0.0447518095334789,0.8123832029898812,0
12,0.0447518095334789,0.6524772442001973,1
13,0.031151809533478736,0.7164501000047355,1
14,0.028541809533478846,0.7207394875194626,1
15,0.028541809533478846,0.7068303221320756,1
16,0.028541809533478846,0.6589754940780364,1
17,0.028541809533478846,0.7023283755749324,0
18,0.028541809533478846,0.7133017090350801,1
19,0.028541809533478846,0.7043857521762311,1
20,0.028541809533478846,0.709874535621971,1
21,0.028541809533478846,0.7082841141505578,1
22,0.028541809533478846,0.7127664965684368,1
23,0.028541809533478846,0.7400573373983347,1
24,0.019853809685328128,0.7271511992715336,1
25,0.019853809685328128,0.6901008113214613,1
26,0.019853809685328128,0.6734858995873914,0
27,0.019853809685328128,0.6556839427082838,1
28,0.019853809685328128,0.6883878749615051,1
29,0.013569809685328171,0.7330858310014178,1
30,0.013569809685328171,0.6615942259511217,1
31,0.013569809685328171,0.7025005797022177,1
32,0.013569809685328171,0.6786362173508348,1
33,0.013569809685328171,0.6919606401956826,1
34,0.013569809685328171,0.705478710429921,1
35,0.013569809685328171,0.7323977928867845,1
36,0.013569809685328171,0.7214606796222417,1
37,0.013569809685328171,0.7280461435747133,1
38,0.013569809685328171,0.6804092138834053,1
39,0.013569809685328171,0.6990526711104832,1
40,0.013569809685328171,0.7144752462631503,1
41,0.013569809685328171,0.6600278240141431,1
42,0.013569809685328171,0.7137406845908322,0
43,0.013569809685328171,0.6667972388309705,1
44,0.013569809685328171,0.710639331785682,1
45,0.013569809685328171,0.7210079980189765,1
46,0.013569809685328171,0.6885254360539247,1
47,0.013569809685328171,0.686105655630607,1
48,0.013569809685328171,0.6821434192538226,1
49,0.013569809685328171,0.6760083180328283,1
50,0.013569809685328171,0.7287905947744775,1
51,0.013569809685328171,0.7280851702765837,1
52,0.013569809685328171,0.6960912555366854,1
53,0.013569809685328171,0.722448876957641,1
54,0.013569809685328171,0.6883854261191813,1
