,Opportunity_cost,Y,C_bool
0,0.0,0.26482158594473154,1
1,0.0,0.8455684422234067,0
2,0.0,0.22481063294436107,0
3,0.0,0.5851629877575771,0
4,0.0,0.1260427087009949,1
5,0.0,0.12476208797930007,0
6,0.0,0.5055450262676732,0
7,0.0,0.4439599940006718,0
8,0.0,0.9037222783455986,0
9,0.0,0.12498917707091417,0
10,0.4833082824432193,0.8240477626296764,0
11,0.04294578673221461,0.705532751844207,1
12,0.04294580604530651,0.7185383487475581,0
13,0.042077806045306754,0.7061558497444537,1
14,0.042077806045306754,0.6460171777877801,1
15,0.042077809206173544,0.7141030002673667,1
16,0.013103809206173489,0.7336744461775755,1
17,0.013103809206173489,0.7359822712928545,0
18,0.013103809206173489,0.6948739658641585,1
19,0.013103809206173489,0.7177104158854829,1
20,0.013103809206173489,0.7001939948035385,1
21,0.013103809206173489,0.6911686482145152,1
22,0.013103809206173489,0.6712355962822476,1
23,0.013103809206173489,0.7141030232846063,1
24,0.013103809206173489,0.715983945412769,0
25,0.013103809206173489,0.6949910469481265,1
26,0.013103809206173489,0.6682305104660102,1
27,0.013103809206173489,0.7278061171875558,1
28,0.013103809206173489,0.731597714131295,1
29,0.013103809206173489,0.7337083241528835,1
30,0.013103809206173489,0.7136524182145583,1
31,0.013103809206173489,0.6608314931415066,0
32,0.013103809206173489,0.7059886600942915,1
33,0.013103809206173489,0.6695873977638498,1
34,0.013103809206173489,0.6581796517718261,1
35,0.013103809206173489,0.7018137236818953,1
36,0.013103809206173489,0.6763552702589946,1
37,0.013103809206173489,0.6968281976883759,0
38,0.013103809206173489,0.6912655459197102,1
39,0.012211809206173485,0.7361085264639122,1
40,0.012211809206173485,0.6810456586624235,1
41,0.012211809206173485,0.7050971386252326,1
42,0.012211809206173485,0.6971766513178727,1
43,0.012211809206173485,0.7329330380119002,1
44,0.012211809206173485,0.6784263988576733,1
45,0.012211809206173485,0.6970440955664755,1
46,0.012211809206173485,0.6886751921807451,1
47,0.012211809206173485,0.7200464488096064,1
48,0.012211809206173485,0.6724528396346866,1
49,0.012211809206173485,0.7198814221582195,1
50,0.012211809206173485,0.7205591040311261,1
51,0.012211809206173485,0.7107331815952865,1
52,0.012211809206173485,0.7339914619945662,1
53,0.012211809206173485,0.7204052692889467,1
54,0.012211809206173485,0.6962063149279917,1
