,Opportunity_cost,Y,C_bool
0,0.0,1.1054174838946191,0
1,0.0,0.20571774468902607,0
2,0.0,0.726002157441781,0
3,0.0,0.08479547284408488,0
4,0.0,0.3249670802306895,0
5,0.0,0.24462686309730453,1
6,0.0,0.44531578775331954,0
7,0.0,0.06469525367812326,0
8,0.0,0.6253626565242858,0
9,0.0,0.32443934938449115,1
10,0.4233082991191596,0.8449896433477352,0
11,0.03168980087246276,0.7143856050098276,1
12,0.03168980087246276,0.7364242727673703,1
13,0.03168980087246276,0.7310819798915602,0
14,0.03168980162306201,0.8517970974889704,0
15,0.03168980162306201,0.6738983988463966,1
16,0.03168980162306201,0.7011423881635328,1
17,0.03168980162306201,0.6999322269703235,1
18,0.013103801623062017,0.6895767458713964,1
19,0.013103801623062017,0.6808449354105681,0
20,0.013103801623062017,0.7136851850126089,1
21,0.013103806942565521,0.6466424700263271,1
22,0.013103806942565521,0.6780048779522757,1
23,0.013103806942565521,0.6813066538680401,0
24,0.013103806942565521,0.7212965023002199,0
25,0.013103806942565521,0.7303691660491044,0
26,0.013103806942565521,0.6477746948351217,0
27,0.013103806942565521,0.6868410318261018,1
28,0.013103807900824771,0.6790797217468898,1
29,0.013103807900824771,0.731980174877244,1
30,0.013103807900824771,0.7257822259511215,1
31,0.013103807900824771,0.7023893341181756,1
32,0.013103807900824771,0.6975056025392985,1
33,0.013103807900824771,0.6392804068994874,1
34,0.013103807900824771,0.7113466226543401,1
35,0.013103807900824771,0.6636377928867846,1
36,0.013103807900824771,0.7234590546543342,1
37,0.013103807900824771,0.7296462013953945,1
38,0.013103807900824771,0.665697104375847,1
39,0.013103807900824771,0.677117117523973,1
40,0.013103807900824771,0.7329843159812237,1
41,0.013103807900824771,0.7128668595218081,1
42,0.013103807900824771,0.6624673559702982,1
43,0.013103807900824771,0.6574183649287186,0
44,0.013103807900824771,0.6992861530691734,1
45,0.013103807900824771,0.697785104031126,1
46,0.013103807900824771,0.7129247012451608,1
47,0.013103807900824771,0.725983575509296,1
48,0.013103807900824771,0.7287334222340252,1
49,0.013103807900824771,0.7309127817687094,1
50,0.013103807900824771,0.6942556089598392,1
51,0.013103807900824771,0.7245791863792905,1
52,0.013103807900824771,0.7196517773419878,1
53,0.013103807900824771,0.7083820287264319,1
54,0.013103807900824771,0.7421964490100598,1
